Sample_ID;Source_Type;Source;Ratio;OW;PL;Al;Cu;Known_DDE;DDE_calc;Known_SDE;SDE_calc;Branch_RQ;Reported_RQ
834;Photon_Pure;M100+M100;;17205;18965;16296;5067;6133;6419,793936;6013;5832,033136;PM;PM
835;Photon_Mix;WS110+M30;;1099;1114;750;294;348;343,757494;433;453,928145;PM;PM
836;Photon_Mix;M150+HK300;;535;556;543;329;321;306,432149;300;331,190073;PM;PM
837;PH_Photon;HK300+HK250;;1610;1590;1602;1272;1286;1300,977548;1209;1249,469064;PH;PM
838;Photon_Mix;H60+WS110;;903;906;909;399;430;420,595600;398;461,829879;PM;PM
839;Photon_Mix;NS150+S75;;3184;3089;2726;1547;1720;1490,016588;1677;1870,552471;PM;PM
840;Photon_Mix;Cs+L80;;197;195;160;63;84;71,421683;90;89,102170;PM;PM
841;Photon_Mix;HK250+S75;;2299;2455;1926;790;955;884,001020;974;952,754056;PM;PM
842;Photon_Mix;H250+M50;;661;657;475;159;236;199,003261;273;264,994390;PM;PM
843;Photon_Mix;M50+L80;;8861;8959;6295;692;1781;1799,400661;2401;2352,901600;PL;PL
844;Photon_Mix;HK60+M100;;171;179;156;29;50;49,612725;53;48,759776;PM;PL
845;Photon_Mix;WS110+H250;;2192;2290;2175;1855;1858;1896,926194;1761;1822,142385;PH;PM
846;Photon_Mix;WS60+L50;;466;450;323;45;97;97,558653;130;145,738898;PL;PL
847;PH_Photon;WS150+H250;;1755;1832;1780;1446;1501;1478,780903;1422;1420,387002;PH;PM
848;Photon_Mix;M100+H60;;903;923;897;280;313;348,127330;298;360,434322;PM;PM
849;Photon_Mix;M60+Cs;;388;386;321;131;172;145,802452;185;178,723376;PM;PM
850;Photon_Mix;M30+NS60;;5081;5238;3881;843;1185;1345,588501;1617;1588,195661;PM;PL
851;Photon_Mix;Cs+S60;;1378;1374;1177;367;521;464,502744;539;552,275802;PM;PM
852;Photon_Mix;M60+L50;;6906;6579;4564;415;1274;1256,581795;1819;2056,357779;PL;PL
853;Photon_Mix;NS20+L100;;379;391;269;51;85;90,165239;121;111,830674;PL;PL
854;Photon_Mix;L80+HK60;;2483;2470;2060;301;632;611,095206;700;730,144065;PL;PL
855;Photon_Mix;L100+NS60;;1726;1808;1608;479;581;617,771239;573;630,097238;PM;PM
856;Photon_Mix;NS30+NS40;;502;510;396;42;114;109,659897;139;128,618016;PL;PL
857;Photon_Mix;S75+L50;;1265;1292;846;84;241;240,712266;346;322,642741;PL;PL
858;Photon_Mix;HK100+WS110;;2730;2924;2791;1499;1486;1462,899677;1370;1490,330496;PM;PM
859;Photon_Mix;HK300+NS20;;547;490;232;97;131;117,069624;226;250,236197;PM;PM
860;Photon_Mix;NS30+M50;;8159;8011;5795;439;1555;1525,963935;2181;2175,698550;PL;PL
861;Photon_Mix;H150+M150;;3905;4095;3983;2390;2388;2234,563735;2216;2381,178468;PM;PM
862;Photon_Mix;WS110+HK250;;904;974;936;629;608;566,154467;561;589,983026;PM;PM
863;Photon_Mix;HK100+L50;;20401;20417;15198;3083;5136;5133,604294;6246;6611,550788;PL;PL
864;Photon_Mix;M150+M30;;6073;6023;3872;941;1413;1441,420232;2087;2108,755882;PL;PL
865;Photon_Mix;NS20+NS40;;758;760;535;55;156;150,568842;226;202,832480;PL;PL
866;Photon_Mix;HK300+NS30;;10586;10278;8098;2113;3324;2988,568646;3861;4011,557568;PM;PL
867;Photon_Mix;H150+M150;;4625;4825;4777;3264;3301;2914,654048;3075;3162,382782;PM;PM
868;Photon_Mix;M150+WS110;;1823;1942;1897;1093;1028;1036,645055;943;1068,686747;PM;PM
869;Photon_Mix;M60+HK250;;209;209;179;53;73;68,953677;79;81,242194;PM;PM
870;Photon_Mix;NS30+NS80;;770;791;644;196;249;253,180859;267;287,690039;PM;PM
871;Photon_Mix;WS150+NS60;;872;877;842;334;373;370,055737;350;409,823787;PM;PM
872;Photon_Mix;HK60+NS150;;547;597;518;251;300;257,812776;292;258,561978;PM;PM
873;Photon_Mix;HK300+L80;;590;572;470;124;184;173,075986;201;226,484270;PM;PL
874;Photon_Mix;HK100+WS150;;566;610;597;329;334;317,186287;312;318,016242;PM;PM
875;Photon_Mix;H150+HK100;;5695;5841;5654;2774;2890;2801,706740;2714;3034,924554;PM;PM
876;Photon_Mix;NS80+HK60;;12306;12900;10900;3546;4372;4398,732732;4324;4660,845550;PM;PM
877;Photon_Mix;H60+NS80;;755;783;768;321;324;346,532360;300;358,136628;PM;PM
878;Photon_Mix;NS40+WS60;;1278;1393;1227;277;409;418,876658;406;365,313547;PM;PL
879;Photon_Mix;M60+L100;;14362;13978;11353;1755;3423;3443,438295;3956;4516,990758;PL;PL
880;Photon_Mix;S75+M30;;422;414;250;27;70;74,012075;119;122,597620;PL;PL
881;Photon_Mix;NS80+M150;;1239;1256;1223;624;604;620,062784;556;686,952813;PM;PM
882;Photon_Mix;S60+M150;;1307;1336;1227;483;539;539,857197;517;590,763257;PM;PM
883;Photon_Mix;L80+HK250;;4754;4703;4002;892;1438;1367,111695;1577;1650,661587;PM;PL
884;Photon_Mix;NS60+M100;;3625;3945;3373;1118;1293;1371,328606;1253;1309,884638;PM;PM
885;Photon_Mix;M150+S75;;2859;2871;2591;974;1128;1114,829918;1114;1275,881166;PM;PM
886;PH_Photon;Cs+HK250;;742;793;751;596;613;609,551130;584;585,443052;PH;PM
887;Photon_Mix;S60+M60;;1249;1281;1049;144;301;306,743943;345;333,804134;PL;PL
888;PH_Photon;WS150+H150;;4081;4273;4160;3160;3287;3232,161776;3067;3104,026920;PH;PM
889;Photon_Mix;WS150+WS60;;1969;2170;1938;636;794;779,376119;756;701,257943;PM;PM
890;Photon_Mix;WS110+HK250;;1052;1137;1094;782;769;689,784687;715;721,995459;PM;PM
891;Photon_Mix;NS200+WS60;;6038;6314;5615;2199;2627;2473,472784;2515;2615,151270;PM;PM
892;Photon_Mix;H150+NS30;;1288;1236;962;183;351;314,898112;424;444,040832;PL;PL
893;Photon_Mix;HK100+H60;;1665;1732;1631;547;620;658,374050;584;670,811331;PM;PM
894;Photon_Mix;L50+NS30;;379;373;250;14;67;64,201056;100;98,080090;PL;PL
895;Photon_Mix;WS110+H150;;201;226;221;143;139;130,168844;129;125,514041;PM;PM
896;Photon_Mix;L100+L50;;1392;1393;1089;201;343;352,468408;414;437,156249;PL;PL
897;Photon_Mix;WS60+Cs;;909;1007;914;571;618;529,611489;612;530,865074;PM;PM
898;Photon_Mix;M30+S75;;3834;3849;2635;341;788;788,873297;1088;1080,233375;PL;PL
899;Photon_Mix;NS20+H250;;257;244;165;110;121;102,801612;152;150,396615;PM;PM
900;Photon_Mix;L50+M50;;7541;7276;4890;359;1348;1305,965540;1992;2123,021025;PL;PL
901;Photon_Mix;H60+WS150;;2701;2866;2745;1384;1552;1384,062643;1444;1418,745205;PM;PM
902;Photon_Mix;NS80+NS40;;2111;2265;1927;445;663;667,607913;680;631,235832;PM;PL
903;PH_Photon;NS150+NS150;;1339;1322;1385;1112;1108;1137,186426;1032;1092,303144;PH;PM
904;PH_Photon;NS150+WS150;;515;557;533;418;412;427,492465;383;410,595966;PH;PM
905;Photon_Mix;L80+NS80;;872;887;798;333;349;363,327503;339;408,062353;PM;PM
906;Photon_Mix;NS200+NS40;;1912;2024;1773;519;732;677,151369;754;675,824398;PM;PM
907;Photon_Mix;NS20+L100;;4180;4265;2915;578;972;993,658772;1295;1284,182545;PL;PL
908;Photon_Mix;M50+S60;;4183;4104;3429;467;1021;996,395077;1158;1243,343569;PL;PL
909;Photon_Mix;NS80+M60;;2411;2426;2000;479;677;706,867045;742;833,811085;PM;PL
910;Photon_Mix;H150+WS80;;805;847;827;530;527;484,090733;493;516,850352;PM;PM
911;Photon_Mix;L50+S75;;21374;20522;15615;1944;4536;4517,128237;5781;6567,284350;PL;PL
912;Photon_Mix;NS80+HK250;;135;135;128;79;73;73,295061;68;85,256128;PM;PM
913;Photon_Mix;M150+Cs;;446;465;440;377;356;385,521937;348;370,322199;PH;PM
914;Photon_Mix;L80+S75;;2869;2912;2307;356;698;702,844655;808;820,284227;PL;PL
915;Photon_Mix;HK250+M60;;3954;4280;3720;1900;2110;1909,663736;2087;1962,034530;PM;PM
916;Photon_Mix;NS40+NS30;;888;895;684;48;185;175,353592;239;214,316189;PL;PL
917;Photon_Mix;HK100+L50;;2243;2161;1648;343;557;559,304541;675;789,754538;PL;PL
918;Photon_Mix;S75+WS60;;15733;16530;14072;3165;4673;4823,889168;4849;4863,647207;PM;PL
919;Photon_Mix;H60+HK60;;2778;2708;2444;476;788;785,582044;813;943,169494;PM;PL
920;Photon_Mix;L80+M100;;282;295;243;56;83;84,575277;89;88,698393;PM;PL
921;Photon_Mix;M60+M50;;372;351;249;23;70;68,384195;96;113,142919;PL;PL
922;PH_Photon;H250+NS150;;1505;1588;1574;1267;1312;1295,653075;1234;1244,557629;PH;PM
923;Photon_Mix;NS40+HK250;;1661;1794;1530;499;682;617,376405;686;601,263755;PM;PM
924;Photon_Mix;NS150+M100;;2808;2902;2609;1011;1201;1141,278145;1159;1230,797104;PM;PM
925;Photon_Mix;WS150+H60;;1068;1146;1032;411;480;458,010145;449;454,645482;PM;PM
926;Photon_Mix;S60+HK60;;23195;23154;18852;3178;6015;5873,626392;6453;7099,057517;PL;PL
927;PH_Photon;Cs+Cs;;88;96;94;94;93;96,075315;93;92,334978;PH;PH
928;Photon_Mix;L80+NS20;;1304;1238;627;74;200;199,142344;408;418,653932;PL;PL
929;Photon_Mix;L100+NS60;;7600;7926;7059;2143;2560;2735,600672;2504;2827,046324;PM;PM
930;Photon_Mix;NS30+HK60;;4422;4405;3426;370;997;952,356395;1199;1200,408601;PL;PL
931;Photon_Mix;S60+Cs;;1215;1230;1134;616;705;600,606457;716;686,497649;PM;PM
932;Photon_Mix;NS80+L50;;2540;2660;2139;844;932;958,472219;969;1064,481834;PM;PM
933;Photon_Mix;M150+H60;;319;328;314;110;122;129,303086;115;134,917319;PM;PM
934;Photon_Mix;Cs+L50;;1321;1331;898;189;337;313,516342;460;425,178218;PL;PL
935;PH_Photon;H250+NS200;;3113;3180;3225;2872;2921;2936,312995;2787;2821,128264;PH;PM
936;Photon_Mix;NS30+M150;;2111;2141;1578;242;505;487,124490;628;605,039078;PL;PL
937;Photon_Mix;L80+HK100;;19161;18707;17216;5078;6650;6552,135190;6596;7818,223966;PM;PM
938;Photon_Mix;M150+NS20;;10517;9970;5828;2042;2547;2589,585691;4037;4395,888863;PM;PM
939;Photon_Mix;NS150+NS40;;268;282;229;62;95;85,440688;98;90,182984;PM;PM
940;Photon_Mix;WS80+S60;;574;584;518;128;179;183,281579;181;199,389538;PM;PL
941;Photon_Mix;M50+HK60;;359;379;288;35;86;82,823719;103;85,493628;PL;PL
942;Photon_Mix;HK300+L100;;7108;7305;6327;2170;2784;2611,460376;2874;2880,603737;PM;PM
943;Photon_Mix;HK300+H60;;3898;4228;3807;1573;1740;1723,749340;1641;1679,424712;PM;PM
944;Photon_Mix;NS60+NS40;;5748;6034;4962;972;1636;1624,464016;1696;1662,297062;PM;PL
945;Photon_Mix;H250+S75;;1384;1281;1137;317;457;356,543104;495;666,436635;Mixed_BH;BH
946;Photon_Mix;L50+HK60;;808;841;637;85;191;187,881030;227;206,812577;PL;PL
947;Photon_Mix;HK60+M50;;4795;4781;3427;362;1015;966,049137;1332;1306,354392;PL;PL
948;Photon_Pure;NS60+NS60;;3933;4161;3713;1208;1396;1487,059511;1313;1491,047778;PM;PM
949;Photon_Mix;NS20+H150;;2894;2558;1385;613;790;28,214942;1251;3204,946205;Mixed_BH;BH
950;Photon_Mix;M100+H60;;20738;21405;20013;6215;7376;7787,423347;7039;8048,554543;PM;PM
951;Photon_Mix;M60+WS150;;6297;6352;5237;1908;2372;2243,665477;2465;2670,160147;PM;PM
952;Photon_Mix;NS150+S75;;23705;24342;19448;5179;7896;7223,384419;8449;8255,710183;PM;PM
953;Photon_Mix;HK60+L50;;17646;17037;11220;1035;3338;3140,153254;4659;5139,432645;PL;PL
954;Photon_Mix;NS30+M30;;23027;22573;12853;633;3320;3414,315202;6670;6159,305388;PL;PL
955;Photon_Mix;M50+H150;;293;295;233;100;125;109,506395;136;134,647788;PM;PM
956;Photon_Mix;HK100+M60;;277;274;227;51;78;78,140932;84;96,261577;PM;PL
957;Photon_Mix;L100+M100;;5249;5206;4539;1365;1675;1756,568682;1701;2089,863809;PM;PM
958;Photon_Mix;WS60+NS30;;500;487;375;47;110;108,384068;138;148,828755;PL;PL
959;Photon_Mix;L80+HK300;;683;707;579;237;285;263,941136;296;299,057434;PM;PM
960;Photon_Mix;WS80+Cs;;786;806;752;469;493;434,165613;479;488,899052;PM;PM
961;Photon_Mix;S75+L50;;5125;5187;3966;491;1136;1144,402527;1446;1384,313806;PL;PL
962;Photon_Mix;WS60+NS20;;2352;2280;1263;253;435;453,155740;783;797,771858;PL;PL
963;Photon_Mix;M100+HK250;;384;398;376;183;202;185,898278;194;199,402826;PM;PM
964;Photon_Mix;M100+H150;;2670;2792;2689;1181;1304;1250,072048;1252;1289,708964;PM;PM
965;Photon_Mix;WS80+NS20;;500;462;221;51;82;86,413169;171;189,062636;PL;PL
966;Photon_Mix;HK250+M100;;1045;1096;980;389;448;434,534594;434;455,807825;PM;PM
967;Photon_Mix;NS200+HK60;;1250;1201;1075;310;454;406,479735;467;513,133055;PM;PM
968;Photon_Mix;WS80+NS20;;256;259;187;59;69;76,201192;92;97,168027;PM;PM
969;Photon_Mix;NS30+NS80;;22348;23665;20262;7711;8612;8833,925420;8670;9218,579107;PM;PM
970;Photon_Mix;NS20+H150;;7545;7041;3791;1823;2258;2008,814030;3417;3555,637746;PM;PM
971;Photon_Mix;M60+S75;;12143;11841;9932;1321;2841;2864,763007;3332;3634,831582;PL;PL
972;Photon_Mix;M30+H250;;396;392;291;170;194;165,015413;226;216,442886;PM;PM
973;Photon_Mix;HK100+NS150;;499;479;503;290;311;273,229839;292;323,209918;PM;PM
974;Photon_Mix;NS80+H60;;12971;14382;12606;4666;5347;5400,434134;4963;4947,936461;PM;PM
975;Photon_Mix;HK250+M50;;9672;9486;7538;2975;3715;3383,601117;4076;4385,014158;PM;PM
976;Photon_Mix;WS60+H250;;1018;1027;946;442;509;457,897192;489;521,181191;PM;PM
977;Photon_Mix;S60+Cs;;140;137;125;46;59;53,115636;61;63,851045;PM;PM
978;Photon_Mix;NS150+WS110;;2136;2381;2254;1494;1473;1352,659018;1356;1340,531219;PM;PM
979;Photon_Mix;L50+H250;;284;283;187;38;72;64,755858;97;92,314207;PL;PL
980;Photon_Mix;M50+L100;;1641;1644;1218;199;383;382,910838;469;493,593653;PL;PL
981;Photon_Mix;H250+NS20;;358;351;144;50;76;68,818589;152;133,916299;PL;PM
982;Photon_Mix;M30+H250;;2337;2303;1605;837;1034;856,557783;1255;1171,357720;PM;PM
983;Photon_Mix;NS30+NS200;;12363;12392;9663;2996;4629;3857,525448;5201;4800,726113;PM;PM
984;Photon_Mix;HK60+M50;;4802;4861;3755;431;1097;1060,722544;1345;1269,006275;PL;PL
985;Photon_Mix;WS110+Cs;;740;703;735;488;486;437,998230;459;530,246955;PM;PM
986;Photon_Mix;WS60+S75;;276;292;242;52;79;81,875378;85;81,885852;PM;PL
987;Photon_Mix;NS150+M50;;6550;6523;4720;1199;2003;1748,320776;2367;2326,194175;PM;PL
988;Photon_Mix;L50+M100;;561;584;466;120;166;170,657031;182;187,285121;PM;PM
989;Photon_Mix;M30+M50;;6043;5947;3281;224;878;918,089735;1716;1657,292246;PL;PL
990;Photon_Pure;WS110+WS110;;352;379;369;220;211;206,147745;194;210,152599;PM;PM
991;Photon_Mix;HK250+HK100;;3225;3405;3222;1613;1666;1619,663332;1563;1682,442592;PM;PM
992;Photon_Mix;WS80+WS150;;218;227;220;123;120;118,051553;112;126,317555;PM;PM
993;Photon_Mix;H250+NS80;;7083;7553;7444;4518;4406;4202,152644;4102;4345,914314;PM;PM
994;Photon_Mix;M30+HK60;;1224;1238;751;66;212;212,979572;357;317,532356;PL;PL
995;Photon_Mix;HK100+Cs;;3392;3447;3446;2030;2365;1905,919722;2326;2109,319881;PM;PM
996;Photon_Mix;NS30+M60;;19806;20034;15296;1589;4202;4232,072629;5261;5124,613116;PL;PL
997;Photon_Mix;HK250+M30;;1902;1844;1245;565;677;616,618297;845;892,601520;PM;PM
998;Photon_Mix;HK100+L100;;1330;1382;1120;302;407;417,271979;426;457,177500;PM;PM
999;Photon_Mix;S75+H60;;947;1004;863;228;304;315,727248;301;313,355253;PM;PM
1000;PH_Photon;H150+Cs;;117;117;114;102;107;104,297842;105;100,193274;PH;PM
1001;PH_Photon;WS150;;478;515;476;332;347;296,160206;322;314,000311;PM;PM
1002;PH_Photon;HK250;;1581;1862;1767;1307;1316;1336,618461;1230;1283,849109;PH;PM
1003;Photon_Pure;M50;;7589;7394;5055;404;1373;1363,567235;1964;2103,229025;PL;PL
1004;PH_Photon;WS150;;628;636;659;466;455;410,084660;422;458,537674;PM;PM
1005;Photon_Pure;WS60;;100;106;97;27;34;35,978064;33;34,578312;PM;PM
1006;Photon_Pure;NS80;;214;221;219;115;104;112,802108;96;120,429639;PM;PM
1007;Photon_Pure;L100;;697;699;540;123;192;189,197331;210;235,752270;PM;PL
1008;Photon_Pure;L80;;1645;1666;1304;201;411;398,116191;476;472,869199;PL;PL
1009;Photon_Pure;M100;;278;267;247;72;92;93,422881;91;115,498537;PM;PM
1010;PH_Photon;HK250;;45;44;45;35;34;35,798831;32;34,380045;PH;PM
1011;Photon_Pure;NS40;;3533;3785;3256;400;941;914,564521;1022;791,298196;PL;PL
1012;PH_Photon;HK250;;58;65;65;50;50;51,127774;47;49,114350;PH;PM
1013;Photon_Pure;HK60;;1128;1127;939;133;294;276,081522;319;325,083279;PL;PL
1014;Photon_Pure;M30;;8395;7820;3944;158;985;1069,522344;2394;2564,344579;PL;PL
1015;Photon_Pure;WS60;;115;121;105;29;38;39,114442;37;39,659400;PM;PM
1016;Photon_Pure;L80;;401;413;308;52;99;97,703308;115;114,215468;PL;PL
1017;Photon_Pure;HK60;;126;130;99;16;32;30,841302;35;35,180254;PL;PL
1018;PH_Photon;NS200;;67;71;72;59;63;60,327700;60;57,954933;PH;PM
1019;PH_Photon;WS150;;336;355;350;234;246;210,530902;228;223,925005;PM;PM
1020;PH_Photon;HK250;;119;121;116;87;87;75,613949;82;86,725246;PM;PM
1021;PH_Photon;Cs;;56;58;58;61;58;62,344386;58;59,919507;PH;PH
1022;Photon_Pure;M150;;365;373;328;174;181;172,054354;167;197,034168;PM;PM
1023;Photon_Pure;M150;;550;577;565;297;290;291,539481;268;304,237695;PM;PM
1024;Photon_Pure;M50;;5106;4876;3490;253;938;914,671438;1342;1455,856490;PL;PL
1025;Photon_Pure;NS40;;360;389;313;40;93;90,074426;102;80,263693;PL;PL
1026;PH_Photon;HK250;;1188;1292;1260;899;952;919,587148;890;883,076013;PH;PM
1027;Photon_Pure;NS80;;2010;1987;1967;1073;952;1037,349872;871;1197,571397;PM;PM
1028;Photon_Pure;M100;;245;257;236;75;87;93,083384;86;93,563916;PM;PM
1029;Photon_Pure;WS80;;318;316;313;127;131;138,780517;122;155,257568;PM;PM
1030;Photon_Pure;L80;;518;528;396;60;129;121,352458;150;145,998726;PL;PL
1031;Photon_Pure;M30;;351;337;166;7;40;45,609274;99;100,574906;PL;PL
1032;Photon_Pure;M50;;835;782;537;36;149;140,528184;214;248,802247;PL;PL
1033;Photon_Pure;WS110;;5223;5584;5205;3276;3203;3023,252692;2929;3189,528905;PM;PM
1034;Photon_Pure;WS60;;6400;6533;6048;1662;2163;2226,639282;2080;2353,292143;PM;PM
1035;Photon_Pure;S60;;206;210;181;30;54;55,485078;58;59,674666;PL;PL
1036;PH_Photon;Cs;;340;356;350;356;357;363,874050;357;349,694172;PH;PH
1037;Photon_Pure;WS80;;3271;3364;2931;1275;1333;1370,844397;1236;1533,904361;PM;PM
1038;PH_Photon;HK250;;325;361;309;256;252;261,834040;236;251,465472;PH;PM
1039;Photon_Pure;M50;;2609;2526;1682;144;478;462,671752;684;745,135427;PL;PL
1040;PH_Photon;H250;;566;629;604;576;562;588,773941;540;565,797312;PH;PH
1041;Photon_Pure;WS80;;732;769;717;278;304;312,347422;282;318,647037;PM;PM
1042;Photon_Pure;M30;;1778;1669;787;34;209;220,199694;508;541,212107;PL;PL
1043;Photon_Pure;M100;;1315;1355;1193;402;465;487,008711;456;527,976798;PM;PM
1044;Photon_Pure;M50;;4735;4596;3220;257;877;862,815900;1255;1319,122295;PL;PL
1045;Photon_Pure;M150;;132;131;132;69;68;67,693396;63;76,803397;PM;PM
1046;Photon_Pure;M60;;3280;3436;2556;314;748;740,620043;906;804,666396;PL;PL
1047;Photon_Pure;M30;;247;221;112;5;29;30,627981;71;82,400562;PL;PL
1048;Photon_Pure;M150;;1077;1107;1110;553;566;553,146089;522;588,800030;PM;PM
1049;Photon_Pure;NS80;;3503;3585;3607;1859;1724;1834,126015;1578;1972,464032;PM;PM
1050;Photon_Pure;M100;;4714;4769;4274;1355;1588;1689,392328;1557;1886,735809;PM;PM
1051;PH_Photon;HK250;;77;80;78;61;61;62,389200;57;59,919507;PH;PM
1052;PH_Photon;H250;;1642;1689;1493;1426;1554;1458,138157;1491;1400,741262;PH;PH
1053;Photon_Pure;NS30;;244;250;179;10;47;45,120624;66;54,851844;PL;PL
1054;PH_Photon;NS150;;1967;1984;1939;1581;1617;1616,944117;1505;1552,995747;PH;PM
1055;PH_Photon;HK300;;366;384;392;317;312;324,146415;297;311,384979;PH;PM
1056;PH_Photon;H150;;46;50;50;38;40;38,861205;38;37,326906;PH;PM
1057;Photon_Pure;M100;;2730;2720;2544;789;940;989,249071;922;1115,255314;PM;PM
1058;Photon_Pure;M150;;1844;1920;1769;1002;945;961,654917;871;1051,115354;PM;PM
1059;Photon_Pure;NS30;;639;612;442;28;119;113,142594;166;177,485307;PL;PL
1060;Photon_Pure;WS60;;3171;3354;3002;802;1064;1096,859070;1023;1069,465297;PM;PM
1061;Photon_Pure;L80;;1814;1963;1484;230;471;457,095705;545;436,594439;PL;PL
1062;Photon_Pure;NS30;;3196;3183;2269;120;609;568,570304;849;781,987879;PL;PL
1063;Photon_Pure;NS20;;447;402;138;4;41;42,769065;152;152,348453;PL;PL
1064;Photon_Pure;HK60;;2955;2846;2332;364;725;708,188946;787;952,433617;PL;PL
1065;Photon_Pure;S60;;4612;4847;4242;745;1244;1321,907403;1315;1268,968797;PM;PL
1066;PH_Photon;H250;;162;158;164;145;153;148,257313;147;142,431615;PH;PM
1067;PH_Photon;H150;;48;54;55;44;44;44,985953;42;43,220628;PH;PM
1068;PH_Photon;Cs;;55;58;55;59;58;60,302092;58;57,954933;PH;PH
1069;PH_Photon;WS150;;73;75;75;50;51;44,975653;48;49,583320;PM;PM
1070;Photon_Pure;HK100;;2585;2801;2734;973;1061;1132,313345;998;1034,239324;PM;PM
1071;Photon_Pure;WS110;;2400;2702;2619;1451;1490;1397,367995;1363;1301,804444;PM;PM
1072;Photon_Pure;WS110;;1855;2028;1895;1182;1128;1094,011171;1032;1110,582305;PM;PM
1073;Photon_Pure;M60;;2502;2630;2037;229;559;572,188421;677;588,157422;PL;PL
1074;Photon_Pure;L100;;1932;1980;1562;376;536;557,367580;584;643,106092;PM;PL
1075;Photon_Pure;M100;;132;145;129;37;45;48,700355;45;43,122109;PM;PM
1076;Photon_Pure;H60;;347;364;349;104;125;132,717438;118;128,867569;PM;PM
1077;PH_Photon;HK300;;1677;1764;1747;1568;1471;1603,064208;1397;1540,226016;PH;PM
1078;Photon_Pure;H60;;2202;2146;2060;625;754;789,939091;709;922,203120;PM;PM
1079;PH_Photon;H150;;184;196;182;153;158;156,464902;148;150,289911;PH;PM
1080;Photon_Pure;M60;;658;643;506;61;142;144,103820;172;192,134271;PL;PL
1081;PH_Photon;Cs;;454;481;439;444;473;453,884370;473;436,135428;PH;PH
1082;Photon_Pure;NS30;;196;199;141;7;37;35,116140;52;44,865991;PL;PL
1083;PH_Photon;WS150;;1513;1581;1507;1094;1100;960,992261;1020;1060,263662;PM;PM
1084;Photon_Pure;WS110;;427;463;452;269;258;252,164616;236;253,788452;PM;PM
1085;PH_Photon;HK250;;1108;1185;1075;832;842;851,071065;787;817,262784;PH;PM
1086;Photon_Pure;L50;;646;625;382;28;106;104,755931;167;183,447317;PL;PL
1087;PH_Photon;WS150;;830;878;900;604;608;541,037385;564;567,729480;PM;PM
1088;Photon_Pure;H60;;460;492;467;145;166;181,337484;156;169,334242;PM;PM
1089;PH_Photon;HK300;;359;380;380;312;314;319,031077;299;306,473544;PH;PM
1090;Photon_Pure;NS60;;423;454;397;136;153;163,551443;144;160,955387;PM;PM
1091;Photon_Pure;H60;;7425;7199;7679;2214;2679;2835,996787;2517;3120,407844;PM;PM
1092;Photon_Pure;L100;;98;101;82;18;27;28,071718;30;31,050677;PM;PL
1093;PH_Photon;HK300;;173;180;177;152;150;155,421347;143;149,307624;PH;PM
1094;Photon_Pure;WS60;;101;110;93;26;34;34,971072;33;32,609753;PM;PM
1095;Photon_Pure;M60;;207;205;162;22;45;47,578115;55;60,391702;PL;PL
1096;Photon_Pure;NS20;;465;426;139;5;41;44,691396;150;154,435949;PL;PL
1097;Photon_Pure;M150;;3295;3460;3314;1693;1710;1684,242567;1576;1763,443899;PM;PM
1098;PH_Photon;HK300;;58;56;59;50;49;51,127774;47;49,114350;PH;PM
1099;Photon_Pure;S60;;578;594;482;81;156;150,119951;165;165,157772;PL;PL
1100;Photon_Pure;NS60;;2866;2971;2834;939;1059;1135,217636;995;1156,222999;PM;PM
1101;Photon_Pure;H60;;3104;3267;3176;938;1131;1200,481602;1063;1144,155321;PM;PM
1102;Photon_Pure;M30;;1393;1309;691;31;166;186,395745;405;416,652086;PL;PL
1103;PH_Photon;HK250;;93;103;99;74;73;75,684385;69;72,689238;PH;PM
1104;PH_Photon;NS200;;195;197;201;160;179;163,628936;170;157,165920;PH;PM
1105;PH_Photon;WS150;;767;786;729;520;549;460,371683;509;525,973919;PM;PM
1106;Photon_Pure;NS40;;730;761;644;81;188;182,626363;205;180,280389;PL;PL
1107;Photon_Pure;NS20;;3430;3373;1054;38;319;345,901248;1158;980,038729;PL;PL
1108;Photon_Pure;NS40;;1490;1494;1282;175;379;370,794459;412;419,809992;PL;PL
1109;PH_Photon;HK250;;2424;2343;2466;1847;1901;1889,260649;1776;1814,284089;PH;PM
1110;Photon_Pure;NS40;;181;178;150;22;46;44,456311;50;54,680875;PL;PL
1111;Photon_Pure;M150;;312;326;318;168;163;164,652536;151;173,437918;PM;PM
1112;Photon_Pure;WS60;;219;221;201;55;71;74,048570;69;81,598236;PM;PM
1113;Photon_Pure;M60;;2524;2505;1985;229;553;558,270207;670;701,281885;PL;PL
1114;Photon_Pure;M60;;212;207;164;21;47;47,375629;57;62,923769;PL;PL
1115;PH_Photon;Cs;;379;408;409;380;405;388,439197;405;373,269060;PH;PH
1116;Photon_Pure;L50;;502;481;308;24;85;84,199652;134;145,983193;PL;PL
1117;PH_Photon;Cs;;113;113;113;108;111;110,409785;111;106,086996;PH;PH
1118;Photon_Pure;NS20;;228;208;71;2;20;22,026833;75;75,596846;PL;PL
1119;Photon_Pure;M150;;4791;5036;4785;2484;2462;2457,539732;2269;2582,228245;PM;PM
1120;Photon_Pure;S75;;2945;2833;2348;357;692;705,754657;800;943,920568;PL;PL
1121;Photon_Pure;HK100;;111;114;111;42;45;47,485181;43;49,669011;PM;PM
1122;Photon_Pure;NS60;;5792;6454;5990;1920;2147;2369,066794;2017;2014,693990;PM;PM
1123;Photon_Pure;M60;;202;203;148;19;43;43,573240;53;56,361643;PL;PL
