Sample_ID;Source_Type;Source;Ratio;OW;PL;Al;Cu;Known_DDE;DDE_calc;Known_SDE;SDE_calc;Branch_RQ;Reported_RQ
826;Photon_Mix;HK300+H60;;3415;3593;3568;1562;1650;1650,218984;1558;1657,352838;PM;PM
827;Photon_Mix;M100+S60;;20428;20082;18020;3504;5855;5794,478244;6058;6817,866890;PM;PL
828;PH_Photon;H250+NS200;;50;46;48;45;45;46,010302;44;44,202915;PH;PM
829;Photon_Mix;Cs+NS60;;954;1013;962;411;448;440,995215;431;441,787437;PM;PM
830;Photon_Mix;NS20+NS60;;4214;4003;2593;707;959;1009,961751;1340;1636,502173;PM;PL
831;Photon_Mix;WS80+M50;;371;362;288;68;103;101,820095;116;134,172053;PM;PL
832;PH_Photon;NS200+NS200;;915;979;906;824;856;842,498557;813;809,404488;PH;PH
833;Photon_Mix;WS110+WS80;;219;254;212;105;110;107,352171;102;96,232257;PM;PM
834;Photon_Mix;WS110+L50;;334;337;253;85;111;105,551197;125;132,374183;PM;PM
835;Photon_Mix;NS60+H60;;2981;3188;2977;933;1080;1163,702642;1015;1098,975827;PM;PM
836;PH_Photon;Cs+Co60;;6917;6874;6575;6118;7226;6255,610526;7226;6009,631866;PH;PM
837;Photon_Mix;Cs+M60;;2229;2168;1798;469;697;657,897951;788;848,379373;PM;PL
838;Photon_Mix;WS110+M100;;1104;1171;1077;406;453;462,991998;434;463,368967;PM;PM
839;BH_Mix;L50+Sr90;;10539;8438;5218;517;1039;1028,393381;5572;6243,817259;Mixed_BH;BH
840;Photon_Mix;HK60+L80;;2217;2213;1730;268;536;529,111882;609;660,552080;PL;PL
841;Photon_Mix;WS80+NS80;;2554;2662;2519;1187;1179;1221,773139;1084;1290,598814;PM;PM
842;Photon_Mix;WS80+WS150;;9198;9821;8815;4699;4821;4627,704032;4468;4849,185655;PM;PM
843;PH_Photon;HK300+Cs;;99;101;98;91;92;93,038549;91;89,388117;PH;PM
844;PH_Photon;H150+NS200;;6462;6905;6770;5698;5893;5826,205942;5554;5597,071326;PH;PM
845;Photon_Mix;HK100+H150;;165;171;168;98;101;92,480843;95;99,730738;PM;PM
846;Photon_Mix;NS60+NS150;;1661;1735;1631;745;801;777,476276;750;817,020216;PM;PM
847;Photon_Mix;M60+NS200;;171;171;126;29;48;44,711798;55;58,118356;PM;PL
848;Photon_Mix;M60+NS40;;684;682;541;71;158;157,277163;184;194,382616;PL;PL
849;Photon_Mix;H250+H60;;3680;3882;3849;1887;2000;1901,826503;1901;1935,145284;PM;PM
850;Photon_Mix;WS60+NS200;;13319;13744;12537;7910;8614;7307,878734;8203;8224,571457;PM;PM
851;BH_Mix;M60+Sr90;;350;305;220;29;49;49,133828;169;171,267467;Mixed_BH;BH
852;Photon_Mix;H60+NS40;;4375;4627;3827;723;1253;1235,558490;1302;1222,461382;PM;PL
853;BL_Mix;NS80+Kr85;;88;78;75;38;36;37,912608;70;53,082340;PM;PM
854;Photon_Mix;M50+H60;;438;439;373;74;117;121,962229;132;141,369313;PM;PL
855;Photon_Mix;WS110+H150;;1076;1170;1130;840;828;859,163416;770;825,121080;PH;PM
856;Photon_Mix;M100+NS80;;1517;1604;1432;511;591;600,579508;567;610,402357;PM;PM
857;Photon_Mix;HK60+WS150;;2453;2612;2323;1053;1241;1109,358900;1201;1147,879343;PM;PM
858;Photon_Mix;H60+Co60;;758;772;765;329;367;350,350806;354;375,079560;PM;PM
859;PH_Photon;HK250+H250;;1249;1283;1247;1081;1114;1105,371883;1062;1061,852247;PH;PM
860;Photon_Mix;WS110+M50;;8679;9042;7122;2260;2929;2869,825330;3231;3214,153757;PM;PM
861;BH_Mix;WS80+Sr90;;1395;1165;1027;387;354;371,571228;766;919,302597;Mixed_BH;BH
862;Photon_Mix;WS150+NS30;;1217;1175;955;293;419;376,955444;463;500,980740;PM;PM
863;Photon_Mix;WS80+WS150;;5227;5486;5553;2949;2941;2874,335120;2726;2962,802863;PM;PM
864;Photon_Mix;S75+WS60;;26680;28450;23897;5719;8265;8417,190165;8412;8230,322052;PM;PL
865;Photon_Mix;L100+M100;;375;391;345;92;121;126,224182;125;129,424470;PM;PM
866;Photon_Mix;NS20+L80;;22792;21418;14512;1892;4434;4363,774691;6713;7460,086342;PL;PL
867;PH_Photon;NS150+Cs;;228;238;224;215;219;219,803759;215;211,191705;PH;PH
868;Photon_Mix;NS30+S75;;25806;26485;20187;2727;6025;5965,941841;7325;6889,264487;PL;PL
869;PH_Photon;H250+H250;;153;157;153;138;142;141,097547;137;135,555606;PH;PM
870;Photon_Mix;HK100+NS30;;13378;13506;10491;1703;3304;3259,561350;3969;3942,084466;PL;PL
871;Photon_Mix;L100+NS30;;2961;2917;2243;226;640;615,363880;825;815,879838;PL;PL
872;Photon_Mix;Co60+WS60;;1432;1552;1408;574;702;632,283080;686;613,587848;PM;PM
873;PH_Photon;H150+H250;;3698;3840;3652;3296;3309;3370,075323;3153;3237,617952;PH;PM
874;Photon_Mix;NS60+HK100;;461;496;479;171;179;198,957357;170;186,015139;PM;PM
875;Photon_Mix;L50+NS80;;2707;2777;2226;819;928;962,242646;995;1118,857726;PM;PM
876;Photon_Mix;L80+Cs;;840;869;718;370;455;372,650147;476;427,723723;PM;PM
877;Photon_Mix;NS40+HK250;;1706;1756;1446;339;552;506,766612;574;559,323626;PM;PL
878;Photon_Mix;WS110+M100;;1693;1818;1619;572;684;675,786288;659;660,898329;PM;PM
879;Photon_Mix;HK60+S75;;1308;1296;1011;163;313;313,177553;355;401,269886;PL;PL
880;Photon_Mix;L80+HK300;;15805;15970;13661;5677;7101;6243,944019;7272;7298,330301;PM;PM
881;BL_Mix;Kr85+HK100;;480;429;421;148;165;145,132174;278;269,106164;Mixed_BH;BH
882;Photon_Mix;WS150+M60;;17851;18213;14705;3343;5275;5108,131332;5857;5860,691140;PM;PL
883;BL_Mix;Kr85+M50;;9430;8912;6093;534;1683;1671,811828;3310;2849,481628;PL;PL
884;Photon_Mix;M30+S60;;6402;6107;4547;655;1342;1375,181250;1759;2066,988077;PL;PL
885;Photon_Mix;HK100+HK60;;1753;1726;1484;338;498;510,415172;518;620,108519;PM;PL
886;Photon_Mix;WS60+WS150;;17256;17698;16033;8404;9592;8323,248622;8976;9339,495188;PM;PM
887;Photon_Mix;NS80+L50;;645;678;551;205;228;239,090933;243;260,406061;PM;PM
888;Photon_Mix;S75+M150;;4728;4837;4110;1734;1918;1895,751417;1869;2167,279355;PM;PM
889;Photon_Mix;M30+WS150;;4188;4019;2513;811;1077;1061,196314;1577;1690,532123;PM;PM
890;Photon_Mix;NS20+NS60;;281;267;167;38;55;60,968043;93;102,826512;PL;PL
891;BH_Mix;Sr90+Kr85;;418;151;115;14;0;101,925824;550;800,288586;Mixed_BL;BH
892;PH_Photon;WS150+H150;;595;653;611;493;484;504,169188;453;484,267491;PH;PM
893;Photon_Mix;NS40+NS20;;24187;23804;11440;1119;3503;3553,924152;7696;7025,675555;PL;PL
894;Photon_Mix;M60+HK100;;2392;2358;2154;679;799;846,860120;804;994,659494;PM;PM
895;Photon_Mix;NS150+S60;;13028;13467;11564;3231;4592;4336,987321;4652;4657,666109;PM;PM
896;Photon_Mix;WS60+H60;;310;326;312;88;109;115,687470;104;110,774112;PM;PM
897;Photon_Mix;NS20+H250;;8849;8508;5465;3393;3934;3275,326354;5019;4831,440695;PM;PM
898;Photon_Mix;NS60+Cs;;510;546;488;285;309;271,240219;302;286,781228;PM;PM
899;BH_Mix;Sr90+Co60;;2966;2514;2225;1594;1970;1373,322950;2967;2657,372934;Mixed_BH;BH
900;BH_Mix;Kr85+Sr90;;80;27;20;4;0;18,428831;109;154,413165;Mixed_BL;BH
901;Photon_Mix;L80+HK300;;9167;9530;7946;3965;4705;4041,870642;4734;4565,797021;PM;PM
902;BH_Mix;Sr90+L80;;7475;6441;5070;831;1396;1575,852435;2976;2962,721910;PL;PL
903;Photon_Mix;M60+HK60;;5379;5291;4278;550;1300;1231,833641;1467;1568,068428;PL;PL
904;BH_Mix;HK60+Sr90;;15292;13119;10513;1378;2737;2108,522353;6817;7317,309430;Mixed_BH;BH
905;Photon_Mix;H250+NS60;;5995;6083;5686;2257;2562;2507,720620;2421;2764,551916;PM;PM
906;Photon_Mix;L50+WS60;;4491;4795;3782;813;1248;1291,061875;1407;1297,859092;PM;PL
907;BH_Mix;Sr90+S75;;12138;11013;8552;1365;2457;2643,307103;4118;4405,757777;PL;PL
908;Photon_Mix;M30+S75;;489;476;322;41;95;96,273946;137;147,809637;PL;PL
909;Photon_Mix;NS200+S75;;22852;21944;18474;4732;7143;6691,369075;7790;8825,155224;PM;PL
910;Photon_Mix;S60+M50;;4034;4169;3168;396;926;917,669569;1131;1032,487093;PL;PL
911;Photon_Mix;H150+M60;;28545;29298;25187;5206;8389;8344,321370;9403;8926,649077;PM;PL
912;BH_Mix;Sr90+NS200;;818;733;665;469;506;417,522698;743;581,239815;PM;PM
913;Photon_Mix;NS80+WS110;;844;943;862;505;501;479,018114;459;466,382477;PM;PM
914;BL_Mix;Kr85+NS60;;539;503;475;146;175;183,677876;288;239,303910;PM;PM
915;Photon_Pure;NS80+NS80;;2576;2765;2643;1314;1255;1321,742982;1149;1323,800233;PM;PM
916;Photon_Mix;H60+M150;;749;788;739;284;308;320,187061;288;324,221559;PM;PM
917;Photon_Mix;M150+NS150;;2736;2882;2685;1671;1716;1548,248247;1589;1670,792020;PM;PM
918;PH_Photon;HK250+Co60;;3786;4082;3878;3431;3620;3507,973918;3515;3370,226697;PH;PH
919;Photon_Mix;NS150+M30;;1365;1351;789;195;317;301,708799;498;473,839124;PL;PL
920;Photon_Pure;M50+M50;;4090;3921;2665;212;754;719,395883;1079;1180,179515;PL;PL
921;PH_Photon;H250+NS200;;176;187;184;172;171;175,829349;164;168,953364;PH;PH
922;Photon_Mix;M100+S60;;2610;2720;2275;522;799;788,394523;815;827,356220;PM;PL
923;Photon_Mix;NS150+WS110;;2993;3109;3245;2105;2119;1904,263897;1956;2029,830410;PM;PM
924;BL_Mix;WS110+Kr85;;85;63;65;38;37;30,416049;95;76,481058;Mixed_BH;BH
925;Photon_Mix;WS150+L50;;499;490;353;109;153;142,471539;183;196,353963;PM;PM
926;Photon_Mix;WS150+NS40;;185;194;170;54;72;67,469310;73;69,746055;PM;PM
927;Photon_Mix;H250+M150;;619;602;636;403;417;367,117816;393;427,313781;PM;PM
928;Photon_Mix;S60+M150;;2598;2750;2413;639;874;880,899031;876;867,030758;PM;PM
929;Photon_Mix;NS20+M60;;6794;6482;4239;491;1242;1248,643961;1916;2112,991874;PL;PL
930;Photon_Mix;L100+H60;;837;862;837;218;283;298,880694;278;297,061497;PM;PM
931;PH_Photon;NS200+H150;;332;369;346;284;307;290,411218;291;278,969508;PH;PM
932;BH_Mix;Sr90+WS60;;136;120;110;27;33;29,985421;64;67,848341;Mixed_BH;BH
933;Photon_Mix;L50+WS150;;271;265;191;61;84;78,296969;101;108,869736;PM;PM
934;Photon_Mix;NS30+S60;;17681;17626;13938;1806;4212;4040,757072;4895;5010,499703;PL;PL
935;Photon_Mix;HK250+WS60;;832;860;830;310;364;353,003042;347;365,125160;PM;PM
936;PH_Photon;Cs+H250;;4035;4191;4263;3989;4093;4077,709931;3993;3918,342843;PH;PH
937;BH_Mix;WS110+Sr90;;166;132;111;44;39;40,964733;134;119,476356;Mixed_BH;BH
938;Photon_Mix;M60+WS80;;4708;4820;4192;1320;1606;1658,524786;1592;1830,166352;PM;PM
939;Photon_Mix;HK100+NS150;;244;262;245;126;137;125,320678;129;127,208500;PM;PM
940;PH_Photon;WS150+Co60;;791;814;765;632;617;646,378578;584;620,805384;PH;PM
941;Photon_Pure;NS30+NS30;;7418;7399;5418;284;1406;1346,294206;1960;1791,744483;PL;PL
942;PH_Photon;H150+H250;;12056;11716;12464;10747;10940;10988,527626;10422;10556,638389;PH;PM
943;PH_Photon;NS200+Co60;;1218;1241;1276;1210;1270;1236,896049;1253;1188,567270;PH;PH
944;Photon_Mix;Cs+HK100;;3277;3406;3193;1582;1650;1596,727555;1585;1712,894633;PM;PM
945;Photon_Mix;Co60+M30;;331;323;223;110;145;115,377146;183;162,059538;PM;PM
946;Photon_Mix;NS40+L100;;1250;1313;1078;219;345;357,724737;377;366,948593;PM;PL
947;PH_Photon;NS150+WS150;;874;906;885;698;664;713,880982;617;685,636326;PH;PM
948;Photon_Mix;WS60+L100;;385;401;368;84;121;125,363956;122;123,318048;PM;PL
949;Photon_Mix;NS60+HK300;;3529;3812;3599;1969;1980;1910,087308;1873;1929,894539;PM;PM
950;Photon_Mix;M100+HK60;;3186;3395;2939;785;1054;1079,174366;1059;1051,661509;PM;PM
951;BH_Mix;M60+Sr90;;225;191;145;17;33;28,397522;108;111,403399;Mixed_BH;BH
952;Photon_Mix;NS40+S60;;354;363;304;47;94;91,657984;101;98,532779;PL;PL
953;Photon_Mix;WS110+NS20;;11052;10119;5478;2002;2622;2520,202516;4338;4836,418133;PM;PM
954;Photon_Mix;Co60+HK60;;9567;9454;8557;1956;3308;2923,045243;3501;3386,399307;PM;PL
955;PH_Photon;Cs+Co60;;4170;4451;4304;4112;4494;4203,467865;4494;4039,164144;PH;PH
956;Photon_Mix;M150+NS80;;6423;6564;6439;3325;3146;3286,048095;2886;3581,675409;PM;PM
957;BH_Mix;L100+Sr90;;3418;2830;2219;456;534;552,259733;1963;1945,999640;Mixed_BH;BH
958;Photon_Mix;HK60+NS20;;2187;2032;1127;122;352;341,902581;706;720,623177;PL;PL
959;BH_Mix;Cs+Sr90;;1033;693;541;274;241;218,009374;953;942,936454;Mixed_BH;BH
960;Photon_Mix;M150+L80;;5244;5185;4216;1149;1618;1577,210524;1718;1975,586511;PM;PM
961;Photon_Mix;H250+L80;;6353;6658;5282;1465;2094;1999,215340;2287;2171,619807;PM;PM
962;Photon_Mix;M50+H150;;2962;2939;2469;1162;1434;1212,753431;1487;1491,650169;PM;PM
963;Photon_Mix;M60+WS150;;8356;8360;6741;1398;2402;2261,381809;2674;2745,890506;PM;PL
964;Photon_Mix;WS60+M60;;343;352;275;55;88;91,567304;98;105,121005;PM;PL
965;Photon_Mix;L80+M50;;13436;13789;9896;1209;2956;2887,124042;3739;3505,957891;PL;PL
966;BH_Mix;Sr90+M150;;325;320;297;140;137;144,380331;180;171,526487;PM;PM
967;Photon_Mix;WS60+L80;;767;746;613;119;200;200,063392;220;260,108223;PM;PL
968;PH_Photon;Co60+HK250;;211;205;209;162;174;165,703240;166;159,130494;PH;PM
969;Photon_Mix;H250+M150;;3537;3641;3451;2349;2379;2107,789672;2243;2365,065146;PM;PM
970;Photon_Mix;M100+WS110;;1285;1405;1267;600;625;619,530496;589;607,062282;PM;PM
971;BL_Mix;Kr85+H150;;1720;1431;1488;1225;1238;1029,518734;1856;1468,625453;PM;PM
972;Photon_Pure;H60+H60;;4032;4274;3914;1225;1443;1533,007807;1356;1498,555394;PM;PM
973;Photon_Mix;M50+S60;;2437;2394;1785;255;544;538,403702;651;737,139285;PL;PL
974;Photon_Mix;H60+L100;;4480;4757;4326;1187;1481;1595,692768;1485;1528,760051;PM;PM
975;PH_Photon;Co60+H250;;630;604;626;579;618;591,970759;605;568,744173;PH;PM
976;Photon_Mix;NS150+L80;;3736;3655;2982;721;1136;1059,877013;1239;1361,702497;PM;PL
977;BL_Mix;Kr85+HK100;;17409;16078;15450;5762;6555;6569,259221;8713;8633,161395;PM;PM
978;Photon_Mix;HK100+WS80;;1253;1291;1280;436;509;517,392825;475;525,042690;PM;PM
979;Photon_Mix;HK100+M60;;938;979;834;225;304;308,344715;312;322,937879;PM;PM
980;BL_Mix;H150+Kr85;;1241;714;740;587;578;688,060970;1827;1927,459442;Mixed_BL;BH
981;PH_Photon;H250+WS150;;6067;6338;5859;4576;4684;4680,833240;4380;4494,945312;PH;PM
982;Photon_Mix;M60+HK60;;3372;3430;2629;383;806;792,757171;939;942,659644;PL;PL
983;Photon_Mix;WS80+Co60;;129;127;122;70;77;66,595474;75;78,643782;PM;PM
984;Photon_Mix;NS30+NS200;;11139;10589;8072;1207;2794;2455,523204;3494;3651,945662;PL;PL
985;Photon_Mix;H60+NS200;;705;754;718;417;453;395,275171;430;408,947943;PM;PM
986;PH_Photon;H250+NS200;;3870;3835;4074;3758;3782;3841,719336;3607;3691,434546;PH;PM
987;Photon_Mix;M100+Co60;;271;269;257;166;186;151,497968;186;178,190192;PM;PM
988;Photon_Mix;L50+NS60;;290;300;236;59;83;85,569179;92;96,405846;PM;PL
989;PH_Photon;H150+Co60;;155;164;163;134;154;137,021495;150;131,626458;PH;PM
990;Photon_Mix;H250+M150;;4855;4957;4797;3290;3295;2939,723090;3105;3316,561872;PM;PM
991;Photon_Mix;M100+HK250;;207;221;205;91;97;96,278306;94;96,938200;PM;PM
992;Photon_Mix;H60+NS80;;4515;4876;4517;1836;1908;2020,127736;1768;1956,299497;PM;PM
993;Photon_Mix;Cs+NS60;;2300;2504;2118;890;986;975,338297;942;972,188648;PM;PM
994;Photon_Pure;WS80+WS80;;17524;18394;17383;6762;7051;7573,694809;6534;7692,424668;PM;PM
995;Photon_Mix;M50+H250;;3805;3811;3142;1673;1928;1663,495150;2035;2034,570742;PM;PM
996;Photon_Mix;M150+L100;;7773;7944;7023;2369;2875;2866,844293;2878;3163,435963;PM;PM
997;Photon_Pure;H60+H60;;2227;2358;2230;670;796;852,879713;748;815,471325;PM;PM
998;Photon_Mix;NS40+Cs;;969;1011;843;342;432;381,551544;448;420,495888;PM;PM
999;Photon_Mix;WS110+NS150;;4771;4743;4755;3215;3380;2877,906187;3125;3326,747710;PM;PM
1000;PH_Photon;Co60+Co60;;70;71;70;68;76;69,514822;76;66,795516;PH;PH
1001;PH_Photon;WS150;;2345;2385;2252;1657;1666;1450,481796;1544;1668,925312;PM;PM
1002;PH_Photon;NS150;;382;390;403;318;323;325,200639;301;312,367266;PH;PM
1003;BL_Pure;Kr85;;35;1;1;1;0;1;73;77,295600;BL;BL
1004;Photon_Pure;M100;;5467;5703;5259;1525;1899;1985,200773;1862;1996,084934;PM;PM
1005;Photon_Pure;NS30;;8414;8466;6191;385;1653;1575,264296;2303;2024,842726;PL;PL
1006;Photon_Pure;M100;;616;624;565;191;214;230,149645;210;255,855110;PM;PM
1007;Photon_Pure;S60;;245;248;225;34;68;66,358059;72;69,593055;PL;PL
1008;PH_Photon;NS150;;98;103;101;79;81;80,795455;76;77,600673;PH;PM
1009;PH_Photon;H250;;677;672;718;621;642;634,914418;616;610,000227;PH;PM
1010;PH_Photon;HK300;;340;342;334;268;290;274,107010;276;263,252916;PH;PM
1011;Photon_Pure;L50;;567;556;337;24;94;92,219808;148;155,312277;PL;PL
1012;Photon_Pure;H60;;99;105;94;29;36;36,679786;34;36,203174;PM;PM
1013;Photon_Pure;H60;;4482;4599;4366;1311;1542;1668,494043;1449;1727,779171;PM;PM
1014;Photon_Pure;HK60;;248;249;212;32;65;63,250721;71;72,036987;PL;PL
1015;PH_Photon;Co60;;550;537;586;506;578;517,334196;578;497,037222;PH;PM
1016;Photon_Pure;NS80;;565;607;591;305;292;301,718894;268;301,407096;PM;PM
1017;PH_Photon;HK250;;1231;1332;1190;944;952;965,582511;890;927,278928;PH;PM
1018;Photon_Pure;S75;;164;158;122;20;38;38,068915;44;53,645962;PL;PL
1019;Photon_Pure;NS60;;1752;1790;1601;549;635;657,895477;597;722,579016;PM;PM
1020;PH_Photon;Co60;;243;254;235;236;264;241,257449;264;231,819732;PH;PH
1021;PH_Photon;NS150;;846;888;854;628;687;549,028124;640;601,181794;PM;PM
1022;Photon_Pure;L80;;412;436;326;53;104;102,132806;121;107,862236;PL;PL
1023;BL_Pure;Kr85;;119;1;1;1;0;1;272;262,797840;BL;BL
1024;Photon_Pure;NS60;;126;136;127;37;46;47,960455;44;43,578632;PM;PM
1025;PH_Photon;Co60;;539;555;542;477;574;487,728402;574;468,550899;PH;PM
1026;Photon_Pure;S75;;398;398;301;47;93;92,914921;108;118,500126;PL;PL
1027;PH_Photon;HK300;;46;45;47;39;38;39,881285;37;38,309193;PH;PM
1028;PH_Photon;NS200;;387;443;377;357;365;364,994430;347;350,676459;PH;PH
1029;PH_Photon;NS200;;386;377;374;315;355;322,148936;337;309,420405;PH;PM
1030;Photon_Pure;M50;;1084;1097;714;62;204;198,132679;292;277,110659;PL;PL
1031;Photon_Pure;M50;;1325;1232;828;67;236;224,864587;338;411,590193;PL;PL
1032;PH_Photon;NS200;;169;186;159;154;154;157,452971;147;151,272198;PH;PH
1033;PH_Photon;HK300;;1984;2078;1965;1666;1665;1703,687196;1582;1636,490142;PH;PM
1034;Photon_Pure;M100;;1444;1456;1312;420;508;520,643415;498;584,657892;PM;PM
1035;Photon_Pure;HK100;;4156;4383;4089;1624;1689;1804,352412;1589;1830,366239;PM;PM
1036;Photon_Pure;S60;;697;677;587;99;192;180,771347;203;226,032582;PL;PL
1037;Photon_Pure;H60;;248;263;245;75;89;94,729341;84;91,268955;PM;PM
1038;Photon_Pure;M60;;2548;2652;1907;261;560;572,941568;678;660,171962;PL;PL
1039;BL_Pure;Kr85;;44;1;1;1;0;1;86;97,170840;BL;BL
1040;PH_Photon;WS150;;60;62;57;44;43;38,030216;40;43,354172;PM;PM
1041;PH_Photon;HK300;;929;987;962;815;791;833,347714;752;800,563905;PH;PM
1042;Photon_Pure;NS20;;3556;3214;1087;24;316;334,692661;1150;1196,555352;PL;PL
1043;Photon_Pure;M50;;1179;1169;766;63;218;210,065296;312;315,725846;PL;PL
1044;PH_Photon;Cs;;34;35;36;33;34;33,735197;34;32,415471;PH;PM
1045;Photon_Pure;L50;;1198;1146;752;55;201;202,031693;317;345,680692;PL;PL
1046;BH_Pure;Sr90;;197;114;76;10;0;10;179;179,530786;BH;BH
1047;PH_Photon;Cs;;91;89;91;96;92;98,121877;92;94,299552;PH;PH
1048;PH_Photon;Co60;;34;35;35;31;37;31,695037;37;30,450897;PH;PM
1049;PH_Photon;WS150;;128;133;140;88;94;80,408756;88;85,066455;PM;PM
1050;PH_Photon;NS150;;280;307;299;235;241;240,316328;225;230,837445;PH;PM
1051;Photon_Pure;L80;;2145;2151;1714;265;516;521,878324;597;631,520574;PL;PL
1052;Photon_Pure;WS110;;1046;1106;1006;653;621;597,539485;568;649,503576;PM;PM
1053;Photon_Pure;M50;;2909;2928;1869;150;553;514,009591;792;748,000599;PL;PL
1054;PH_Photon;NS150;;2022;2040;2050;1706;1684;1744,571489;1568;1675,781622;PH;PM
1055;Photon_Pure;S60;;703;761;648;110;197;200,650590;209;175,486958;PM;PL
1056;Photon_Pure;S75;;307;281;238;36;70;71,124586;82;108,054518;PL;PL
1057;Photon_Pure;NS60;;292;317;304;88;107;114,045465;101;100,215979;PM;PM
1058;PH_Photon;Co60;;229;218;236;226;241;231,026773;241;221,996862;PH;PM
1059;PH_Photon;Cs;;626;703;679;633;647;647,046543;647;621,787671;PH;PH
1060;PH_Photon;H250;;1450;1548;1546;1339;1395;1368,981464;1339;1315,282293;PH;PM
1061;PH_Photon;NS150;;55;57;53;45;45;46,020972;42;44,202915;PH;PM
1062;PH_Photon;HK250;;280;308;298;221;224;226,035208;210;217,085427;PH;PM
1063;Photon_Pure;S60;;195;181;165;29;50;51,063484;53;69,828660;PL;PL
1064;PH_Photon;HK250;;138;145;137;106;107;108,422976;100;104,122422;PH;PM
1065;PH_Photon;H250;;521;518;514;486;488;496,870710;469;477,391482;PH;PM
1066;Photon_Pure;WS110;;1253;1256;1231;771;749;709,581281;685;812,650211;PM;PM
1067;Photon_Pure;M60;;666;706;543;63;150;153,942762;182;154,013378;PL;PL
1068;Photon_Pure;HK100;;1566;1603;1562;571;618;656,123558;582;688,311867;PM;PM
1069;PH_Photon;Cs;;92;98;93;88;95;89,963371;95;86,441256;PH;PH
1070;Photon_Pure;WS110;;802;878;759;495;476;454,352111;436;474,937534;PM;PM
1071;Photon_Pure;HK100;;5364;5439;5313;1891;2136;2200,324648;2009;2347,770263;PM;PM
1072;Photon_Pure;HK60;;246;241;203;27;61;58,503230;67;72,827203;PL;PL
1073;Photon_Pure;NS30;;115;115;85;5;22;21,395736;31;27,904510;PL;PL
1074;Photon_Pure;NS80;;2516;2566;2592;1267;1248;1276,126951;1142;1370,134822;PM;PM
1075;Photon_Pure;L80;;1068;1077;896;137;262;269,579592;303;308,654091;PL;PL
1076;Photon_Pure;WS60;;7301;7729;6646;1971;2494;2560,556804;2398;2588,434536;PM;PM
1077;Photon_Pure;WS80;;196;217;207;80;85;89,775152;79;80,111097;PM;PM
1078;Photon_Pure;WS60;;4064;4427;3850;1085;1392;1446,741517;1339;1327,219245;PM;PM
1079;Photon_Pure;S75;;232;233;198;30;59;59,163438;69;67,437703;PL;PL
1080;Photon_Pure;M60;;1695;1627;1332;146;365;367,379546;442;502,511292;PL;PL
1081;Photon_Pure;S75;;197;198;159;25;48;48,587825;56;57,996509;PL;PL
1082;Photon_Pure;M150;;96;99;97;48;49;48,252993;46;51,524527;PM;PM
1083;Photon_Pure;S60;;5282;5388;4618;751;1407;1408,444739;1487;1516,790058;PL;PL
1084;PH_Photon;Co60;;823;838;734;800;884;817,820307;884;785,829600;PH;PH
1085;PH_Photon;Co60;;216;220;225;197;234;201,416710;234;193,510539;PH;PM
1086;PH_Photon;NS200;;290;306;321;299;284;305,622789;270;293,703813;PH;PH
1087;BL_Pure;Kr85;;26;1;1;1;0;1;60;57,420360;BL;BL
1088;Photon_Pure;WS110;;5282;5208;5314;3503;3273;3157,670913;2993;3662,348894;PM;PM
1089;Photon_Pure;WS110;;556;640;562;358;344;330,810816;315;314,748872;PM;PM
1090;PH_Photon;H150;;2596;3189;2985;2335;2483;2387,426742;2324;2293,640145;PH;PH
1091;Photon_Pure;WS60;;1967;1949;1811;531;659;686,414173;634;784,945116;PM;PM
1092;PH_Photon;HK250;;414;456;424;329;335;336,489808;313;323,172423;PH;PM
1093;PH_Photon;NS150;;2985;3223;3129;2500;2475;2556,570080;2304;2455,717500;PH;PM
1094;Photon_Pure;H60;;6067;6973;5957;2044;2239;2463,929843;2104;2033,320332;PM;PM
1095;Photon_Pure;NS40;;3679;3644;3065;410;945;884,974592;1026;1063,164445;PL;PL
1096;Photon_Pure;NS30;;171;166;118;8;32;30,648464;45;46,415653;PL;PL
1097;Photon_Pure;HK60;;5962;5901;4775;771;1518;1469,099832;1646;1832,936195;PL;PL
1098;Photon_Pure;HK100;;7309;8289;7519;2829;3077;3234,616305;2894;2761,798294;PM;PM
1099;PH_Photon;HK250;;1370;1378;1468;1073;1069;1097,469461;999;1053,993951;PH;PM
1100;Photon_Pure;M50;;173;175;118;9;32;31,688449;46;43,056138;PL;PL
1101;PH_Photon;NS150;;577;551;506;390;438;337,273171;408;427,628286;PM;PM
1102;BH_Pure;Sr90;;2861;1589;1028;161;0;161;2488;2528,006843;BH;BH
1103;PH_Photon;Co60;;1475;1475;1388;1355;1569;1385,356094;1569;1330,998885;PH;PH
1104;Photon_Pure;H60;;161;175;162;45;58;59,932225;55;53,141942;PM;PM
1105;PH_Photon;H250;;1002;1093;983;1005;1000;1027,318698;960;987,198435;PH;PH
1106;PH_Photon;Cs;;372;374;369;369;372;377,203379;372;362,463903;PH;PH
1107;Photon_Pure;M150;;427;432;394;222;222;213,694478;205;246,279259;PM;PM
1108;Photon_Pure;M50;;9155;9011;6144;514;1717;1672,295159;2456;2489,883744;PL;PL
1109;BL_Pure;Kr85;;126;2;1;1;0;1;297;278,257360;BL;BL
1110;Photon_Pure;S60;;9814;9983;9036;1236;2701;2588,311773;2854;2654,795491;PL;PL
1111;BH_Pure;Sr90;;555;312;211;20;0;20;493;494,159784;BH;BH
1112;Photon_Pure;NS60;;2594;2798;2445;804;921;987,182504;866;953,197810;PM;PM
