Sample_ID;Source_Type;Source;Ratio;OW;PL;Al;Cu;Known_DDE;DDE_calc;Known_SDE;SDE_calc;Branch_RQ;Reported_RQ
856;DU_Mix;DU+NS80;;378;356;342;153;148;160,713146;252;203,354962;PM;PM
857;DU_Mix;DU+WS150;;184;166;152;98;98;89,831228;164;123,906362;PM;PM
858;DU_Mix;DU+NS20;;21298;18943;6750;294;1881;2115,913345;9129;7458,232475;PL;PL
859;DU_Mix;DU+NS60;;2372;2248;1916;675;710;803,305467;1285;1077,673156;PM;PM
860;DU_Mix;DU+M150;;265;257;235;120;121;119,968448;166;147,951770;PM;PM
861;DU_Mix;DU+HK60;;1076;1084;880;122;263;258,503769;463;302,355160;PL;PL
862;DU_Mix;DU+NS60;;7002;6962;6192;2078;2298;2519,152289;2909;2955,666152;PM;PM
863;DU_Mix;DU+HK300;;405;364;371;266;256;233,352654;416;307,531271;PM;PM
864;DU_Mix;DU+L100;;12307;12335;9803;2195;3179;3394,562618;5133;4150,243318;PM;PL
865;DU_Mix;DU+L100;;463;430;354;70;109;116,263215;223;171,475129;PL;PL
866;DU_Mix;DU+HK60;;296;293;237;36;69;71,559831;120;89,239717;PL;PL
867;DU_Mix;DU+NS200;;3391;3110;3007;2506;2598;2109,444746;3869;2760,066847;PM;PM
868;DU_Mix;DU+WS60;;138;122;99;27;31;30,886722;101;74,815989;Mixed_BH;BH
869;DU_Mix;DU+S60;;921;923;767;122;227;233,657354;364;273,782032;PL;PL
870;DU_Mix;DU+S75;;1754;1631;1309;205;380;399,563105;713;606,198829;PL;PL
871;DU_Mix;DU+WS60;;648;593;489;139;172;159,876673;360;331,761773;Mixed_BH;BH
872;DU_Mix;DU+M60;;8146;7825;6120;723;1645;1736,374774;2845;2464,460765;PL;PL
873;DU_Mix;DU+Co60;;8291;7539;6536;5988;6927;4948,107630;9582;6792,594896;PM;PM
874;DU_Mix;DU+M30;;292;252;124;6;29;26,980240;125;115,695008;Mixed_BH;BH
875;DU_Mix;DU+Cs;;245;188;174;155;156;174,501755;287;335,713982;Mixed_BL;BH
876;DU_Mix;DU+HK300;;58;42;34;24;22;19,527391;71;56,620760;Mixed_BH;BH
877;DU_Mix;DU+M30;;1195;1074;549;31;131;153,577974;484;399,711059;PL;PL
878;DU_Mix;DU+HK60;;1190;1122;904;143;272;276,583108;467;401,733524;PL;PL
879;DU_Mix;DU+WS60;;6446;7025;5826;1592;2086;2175,215723;2748;2040,692981;PM;PM
880;DU_Mix;DU+S75;;942;718;549;96;140;111,783625;674;598,169184;Mixed_BH;BH
881;DU_Mix;DU+M100;;826;855;756;210;263;281,554370;401;295,474191;PM;PM
882;DU_Mix;DU+M100;;150;141;123;34;43;45,800689;78;62,017703;PM;PM
883;DU_Mix;DU+NS40;;7076;6647;5309;639;1497;1506,487958;3585;2251,809879;PL;PL
884;DU_Mix;DU+M150;;327;265;242;117;110;103,710020;280;248,340867;Mixed_BH;BH
885;DU_Mix;DU+S60;;946;920;729;135;234;235,607848;342;315,385624;PL;PL
886;DU_Mix;DU+H60;;583;533;521;148;172;156,370864;335;279,275716;Mixed_BH;BH
887;DU_Mix;DU+Cs;;332;274;263;224;232;256,993174;382;431,070023;Mixed_BL;BH
888;DU_Mix;DU+Sr90;;1451;756;514;81;0;81;1483;1241,555717;BH;BH
889;DU_Mix;DU+NS150;;112;103;99;70;70;61,966208;106;81,198199;PM;PM
890;DU_Mix;DU+WS80;;759;766;714;228;282;281,710620;406;309,201089;PM;PM
891;DU_Mix;DU+M150;;5823;5705;5435;2653;2774;2689,447885;3442;3188,696960;PM;PM
892;DU_Mix;DU+WS110;;125;112;92;52;49;50,538782;111;74,974737;PM;PM
893;DU_Mix;DU+HK100;;4523;4208;4146;1434;1607;1690,232942;2250;2156,338891;PM;PM
894;DU_Mix;DU+WS150;;1434;1392;1288;848;899;771,048646;1129;950,262098;PM;PM
895;DU_Mix;DU+NS30;;564;538;386;19;99;95,704678;246;154,272846;PL;PL
896;DU_Mix;DU+NS80;;1720;1593;1546;733;713;750,557439;984;973,161711;PM;PM
897;DU_Mix;DU+NS30;;1747;1561;1102;93;284;297,736325;699;587,832582;PL;PL
898;DU_Mix;DU+NS150;;912;814;797;560;587;495,993423;867;671,438312;PM;PM
899;DU_Mix;DU+WS60;;398;394;317;98;121;125,765475;179;158,304002;PM;PM
900;DU_Mix;DU+WS80;;490;404;408;138;137;127,701848;380;305,200790;Mixed_BH;BH
901;DU_Mix;DU+S60;;27479;27377;22880;3829;7062;7076,433690;10279;8423,882990;PL;PL
902;DU_Mix;DU+HK300;;1763;1584;1611;1221;1222;1053,075113;1651;1388,069481;PM;PM
903;DU_Mix;DU+WS150;;1281;1264;1207;842;819;749,019132;1031;892,492327;PM;PM
904;DU_Mix;DU+NS40;;1015;972;762;117;226;232,292849;466;329,866107;PL;PL
905;DU_Mix;DU+S75;;9759;8800;6990;1120;2015;2153,272290;3954;3581,477575;PL;PL
906;DU_Mix;DU+WS60;;2542;2530;2197;615;776;823,268393;1114;970,872042;PM;PM
907;DU_Mix;DU+H250;;1449;1098;1038;820;815;1003,544486;1727;2018,647292;Mixed_BL;BH
908;DU_Mix;DU+H60;;264;246;232;71;72;89,542035;162;117,152522;PM;PM
909;DU_Mix;DU+S60;;897;730;606;97;160;122,390530;647;488,001359;Mixed_BH;BH
910;DU_Mix;DU+WS110;;1724;1729;1589;967;920;904,243449;1174;1059,185469;PM;PM
911;DU_Mix;DU+Cs;;190;145;126;100;100;81,661768;248;191,911348;Mixed_BH;BH
912;DU_Mix;DU+WS110;;1760;1398;1198;629;587;553,303331;1748;1417,139435;Mixed_BH;BH
913;DU_Mix;DU+M30;;416;347;175;9;42;35,241805;182;181,411345;Mixed_BH;BH
914;DU_Mix;DU+M150;;821;668;557;272;251;247,866834;740;625,973456;Mixed_BH;BH
915;DU_Mix;DU+H150;;496;399;350;227;231;193,955508;558;437,153973;Mixed_BH;BH
916;DU_Mix;DU+S75;;11119;9496;7706;1219;2250;1675,892642;4873;5542,475773;Mixed_BH;BH
917;DU_Mix;DU+Cs;;122;104;96;79;84;66,971038;151;97,667706;PM;PM
918;DU_Mix;DU+M50;;1012;968;652;51;174;175,907099;349;293,348372;PL;PL
919;DU_Mix;DU+WS60;;2155;2157;2080;542;702;743,617587;985;802,108310;PM;PM
920;DU_Mix;DU+Sr90;;2810;1474;990;112;0;112;3075;2390,593220;BH;BH
921;DU_Mix;DU+S60;;330;328;276;49;83;86,941741;133;103,845826;PL;PL
922;DU_Mix;DU+HK300;;213;196;183;147;141;125,394663;201;165,699863;PM;PM
923;DU_Mix;DU+L100;;3800;3505;2956;695;959;853,309249;1496;1755,147953;Mixed_BH;BH
924;DU_Mix;DU+Sr90;;113;62;39;6;0;6;115;98,362470;BH;BH
925;DU_Mix;DU+M150;;4154;4121;3879;1979;1956;1973,272566;2628;2306,260439;PM;PM
926;DU_Mix;DU+H150;;6177;5557;5502;4137;4051;3583,866954;6056;4768,853552;PM;PM
927;DU_Mix;DU+NS150;;301;255;260;190;193;165,684714;294;235,229950;PM;PM
928;DU_Mix;DU+HK60;;10789;9541;8483;1222;2518;2475,187185;4130;3974,992578;PL;PL
929;DU_Mix;DU+NS150;;3458;2384;2420;1676;1689;1283,154040;3832;3525,382100;Mixed_BH;BH
930;DU_Mix;DU+S60;;1811;1708;1453;242;430;447,200345;743;619,635913;PL;PL
931;DU_Mix;DU+HK100;;821;824;746;274;294;316,988437;456;362,052341;PM;PM
932;DU_Mix;DU+NS60;;23409;21973;20551;6307;7263;7951,302818;9243;10291,020566;PM;PM
933;DU_Mix;DU+NS20;;212;179;64;3;17;20,159971;96;81,187949;PL;PL
934;DU_Mix;DU+Kr85;;84;17;12;3;0;3;159;185,534236;BL;BL
935;DU_Mix;DU+NS200;;3360;2813;2726;2394;2288;1985,414460;3495;2881,549851;PM;PM
936;DU_Mix;DU+H60;;916;948;867;264;317;335,224201;398;347,933202;PM;PM
937;DU_Mix;DU+H150;;10509;10130;10033;8117;7828;8302,415881;9989;7973,223579;PH;PM
938;DU_Mix;DU+HK250;;928;850;807;597;571;521,482841;818;689,917712;PM;PM
939;DU_Mix;DU+L100;;388;373;313;71;100;107,918028;150;142,464793;PM;PL
940;DU_Mix;DU+WS150;;2437;2050;1826;1164;1185;1014,851971;2389;2055,813620;Mixed_BH;BH
941;DU_Mix;DU+S75;;1382;1427;1067;168;310;330,993905;558;381,821577;PL;PL
942;DU_Mix;DU+H150;;1111;1109;1025;842;790;861,278267;1108;827,085654;PH;PM
943;DU_Mix;DU+NS150;;222;199;191;132;138;117,732065;225;159,940981;PM;PM
944;DU_Mix;DU+M30;;6223;5369;2736;195;603;545,686228;3305;2744,431622;Mixed_BH;BH
945;DU_Mix;DU+HK250;;2082;2011;1996;1524;1493;1313,836181;1875;1594,945491;PM;PM
946;DU_Mix;DU+NS80;;1169;907;799;384;351;334,689516;971;926,627560;Mixed_BH;BH
947;DU_Mix;DU+NS20;;12586;10901;3750;188;1030;1208,729736;5615;4648,413125;PL;PL
948;DU_Mix;DU+HK100;;4786;4292;3726;1394;1445;1416,681301;3177;2835,198606;Mixed_BH;BH
949;DU_Mix;DU+H60;;367;368;323;103;119;128,402724;160;148,476533;PM;PM
950;DU_Mix;DU+M60;;132;105;76;10;18;14,689522;94;76,766318;Mixed_BH;BH
951;DU_Mix;DU+M50;;1021;991;685;58;171;186,196584;487;287,669060;PL;PL
952;DU_Mix;DU+HK300;;238;210;211;162;155;139,299492;235;188,658046;PM;PM
953;DU_Mix;DU+NS30;;816;779;548;35;145;141,434859;296;229,932793;PL;PL
954;DU_Mix;DU+NS150;;187;167;154;117;122;101,595683;191;140,519744;PM;PM
955;DU_Mix;DU+M60;;550;534;377;51;109;113,381504;217;168,988022;PL;PL
956;DU_Mix;DU+M60;;576;524;425;55;107;122,513503;271;198,102410;PL;PL
957;DU_Mix;DU+S75;;5688;5328;4363;693;1252;1332,331606;2458;1945,670938;PL;PL
958;DU_Mix;DU+WS150;;11185;10334;9839;6736;6748;6030,500821;8877;7887,152849;PM;PM
959;DU_Mix;DU+WS150;;126;115;115;71;72;65,558208;109;85,508065;PM;PM
960;DU_Mix;DU+WS150;;358;287;262;173;167;145,944124;350;320,581611;Mixed_BH;BH
961;DU_Mix;DU+L80;;25405;24682;18545;3005;5866;5798,098426;9280;8145,270605;PL;PL
962;DU_Mix;DU+HK300;;5478;5043;4843;3634;3667;3157,506738;5536;4129,422153;PM;PM
963;DU_Mix;DU+WS80;;1526;1390;1201;506;488;552,401356;1005;790,684846;PM;PM
964;DU_Mix;DU+M50;;1882;1712;1137;98;301;313,371299;840;617,595272;PL;PL
965;DU_Mix;DU+Cs;;4525;3653;3361;2823;2894;3333,961521;5552;6071,982686;Mixed_BL;BH
966;DU_Mix;DU+WS60;;6514;7030;6002;1653;2191;2238,569504;2857;2127,953032;PM;PM
967;DU_Mix;DU+L80;;428;347;259;42;70;56,363804;297;245,602414;Mixed_BH;BH
968;DU_Mix;DU+HK300;;5865;5446;5100;4083;4087;3485,566587;5536;4548,457535;PM;PM
969;DU_Mix;DU+M30;;907;856;379;24;97;113,174460;368;281,034009;PL;PL
970;DU_Mix;DU+HK60;;1353;1302;1044;153;320;312,424064;515;429,446559;PL;PL
971;DU_Mix;DU+NS40;;731;737;610;66;180;167,331431;277;190,455470;PL;PL
972;DU_Mix;DU+S75;;1345;1163;947;156;291;292,859220;530;530,762112;PL;PL
973;DU_Mix;DU+Co60;;2364;1887;1784;1712;1775;1806,007975;2869;3097,009909;Mixed_BL;BH
974;DU_Mix;DU+NS80;;289;249;227;112;103;102,528955;192;207,143944;Mixed_BH;BH
975;DU_Mix;DU+WS110;;6691;5909;6395;3608;3419;3417,491568;4548;4512,148360;PM;PM
976;DU_Mix;DU+WS150;;4561;4155;3777;2733;2648;2412,589352;3873;3276,437412;PM;PM
977;DU_Mix;DU+NS60;;2673;2737;2447;715;815;931,036381;1613;1003,546842;PM;PM
978;DU_Mix;DU+HK100;;6390;5457;5265;1842;2023;1765,863957;4069;3873,001782;Mixed_BH;BH
979;DU_Mix;DU+Cs;;523;452;443;388;403;321,768313;566;448,301213;PM;PM
980;DU_Mix;DU+NS30;;363;339;243;13;61;60,888622;159;105,520298;PL;PL
981;DU_Mix;DU+NS20;;6729;5730;2102;92;560;650,932487;2976;2532,396447;PL;PL
982;DU_Mix;DU+L80;;3996;3685;2899;491;871;910,680861;1657;1431,245629;PL;PL
983;DU_Mix;DU+HK100;;1602;1633;1516;593;608;663,888717;774;726,353461;PM;PM
984;DU_Mix;DU+NS40;;1998;1713;1401;200;391;288,466362;1097;962,425792;Mixed_BH;BH
985;DU_Mix;DU+NS30;;2211;2085;1478;112;391;391,254297;728;654,543898;PL;PL
986;DU_Mix;DU+L100;;1315;1202;969;217;315;276,885790;602;622,660519;Mixed_BH;BH
987;DU_Mix;DU+Sr90;;69;35;24;3;0;3;83;57,774993;BH;BH
988;DU_Mix;DU+M150;;108;103;91;48;45;47,546086;76;61,406451;PM;PM
989;DU_Mix;DU+NS20;;185;143;54;4;12;11,337096;122;87,743978;Mixed_BH;BH
990;DU_Mix;DU+M150;;1457;1361;1335;652;649;658,848101;919;837,067290;PM;PM
991;DU_Mix;DU+HK250;;1209;1004;1042;695;689;578,913121;1118;1076,879113;Mixed_BH;BH
992;DU_Mix;DU+HK100;;13238;12542;11648;4468;4846;5047,650602;6298;6430,341368;PM;PM
993;DU_Mix;DU+H150;;1064;1009;955;750;766;643,414352;960;814,149885;PM;PM
994;DU_Mix;DU+WS150;;1979;1822;1738;1235;1155;1092,195036;1726;1433,413093;PM;PM
995;DU_Mix;DU+NS20;;917;846;283;16;81;93,446471;407;304,103613;PL;PL
996;DU_Mix;DU+L50;;1716;1566;998;65;272;265,521783;590;546,096978;PL;PL
997;DU_Mix;DU+M100;;13144;12440;11084;3401;3952;4316,835339;6474;5660,995384;PM;PM
998;DU_Mix;DU+Sr90;;397;215;141;24;0;24;436;346,632918;BH;BH
999;DU_Mix;DU+S60;;2105;1938;1520;295;461;500,339504;1094;784,970635;PL;PL
1000;DU_Mix;DU+NS20;;1580;1286;440;27;114;113,441843;869;640,384596;Mixed_BH;BH
1001;DU_Pure;DU;;136;56;35;6;0;6;210;98,380438;BH;BH
1002;DU_Pure;DU;;265;111;66;12;0;-0,857216;414;204,893946;Mixed_BH;BH
1003;DU_Pure;DU;;1681;749;397;76;0;5,080548;2610;1232,068838;Mixed_BH;BH
1004;DU_Pure;DU;;45;16;12;3;0;11,143127;69;85,955628;Mixed_BL;BH
1005;DU_Pure;DU;;1661;712;508;95;0;95;2590;1270,240563;BH;BH
1006;DU_Pure;DU;;80;35;21;4;0;4;125;59,779934;BH;BH
1007;DU_Pure;DU;;28;12;7;2;0;-0,334386;43;24,260884;Mixed_BH;BH
1008;DU_Pure;DU;;147;65;46;7;0;7;228;113,805889;BH;BH
1009;DU_Pure;DU;;643;266;145;41;0;-5,371256;983;522,130858;Mixed_BH;BH
1010;DU_Pure;DU;;114;44;31;6;0;-1,674337;177;98,139480;Mixed_BH;BH
1011;DU_Pure;DU;;22;9;6;1;0;1;33;16,047503;BH;BH
1012;DU_Pure;DU;;369;162;100;23;0;23;570;279,546567;BH;BH
1013;DU_Pure;DU;;120;50;30;7;0;-1,061959;186;99,106820;Mixed_BH;BH
1014;DU_Pure;DU;;106;47;30;6;0;6;164;81,012672;BH;BH
1015;DU_Pure;DU;;467;179;136;25;0;-8,391131;738;418,124282;Mixed_BH;BH
1016;DU_Pure;DU;;858;383;245;49;0;49;1330;658,864851;BH;BH
1017;DU_Pure;DU;;76;31;21;4;0;4;116;55,727030;BH;BH
1018;DU_Pure;DU;;22;10;6;1;0;1;34;16,783517;BH;BH
1019;DU_Pure;DU;;557;235;152;28;0;28;868;412,695042;BH;BH
1020;DU_Pure;DU;;168;65;41;8;0;-1,510411;259;134,267032;Mixed_BH;BH
1021;DU_Pure;DU;;210;88;64;14;0;14;325;159,820614;BH;BH
1022;DU_Pure;DU;;379;153;90;15;0;-0,802003;573;282,660594;Mixed_BH;BH
1023;DU_Pure;DU;;746;301;215;43;0;43;1150;550,428417;BH;BH
1024;DU_Pure;DU;;65;28;18;2;0;2;100;48,189334;BH;BH
1025;DU_Pure;DU;;26;11;8;1;0;1;41;19,599291;BH;BH
1026;DU_Pure;DU;;173;76;49;6;0;6;268;130,153946;BH;BH
1027;DU_Pure;DU;;117;55;32;7;0;7;185;91,333005;BH;BH
1028;DU_Pure;DU;;133;56;40;6;0;6;207;99,976082;BH;BH
1029;DU_Pure;DU;;534;221;157;18;0;18;836;394,322480;BH;BH
1030;DU_Pure;DU;;1052;452;303;43;0;43;1623;789,113531;BH;BH
1031;DU_Pure;DU;;434;198;132;20;0;20;684;338,360512;BH;BH
1032;DU_Pure;DU;;263;109;62;9;0;0,539037;406;187,927986;Mixed_BH;BH
1033;DU_Pure;DU;;816;364;219;37;0;37;1249;615,672101;BH;BH
1034;DU_Pure;DU;;32;15;11;2;0;2;51;26,074964;BH;BH
1035;DU_Pure;DU;;618;293;144;41;0;0,022451;966;486,030100;Mixed_BH;BH
1036;DU_Pure;DU;;21;8;6;1;0;-0,322277;32;18,194522;Mixed_BH;BH
1037;DU_Pure;DU;;55;26;15;2;0;2;86;42,488818;BH;BH
1038;DU_Pure;DU;;27;12;7;2;0;2;41;20,539038;BH;BH
1039;DU_Pure;DU;;36;15;11;2;0;2;57;27,183812;BH;BH
1040;DU_Pure;DU;;92;37;25;4;0;4;141;66,520330;BH;BH
1041;DU_Pure;DU;;42;20;13;2;0;2;66;33,498066;BH;BH
1042;DU_Pure;DU;;1423;557;389;64;0;-15,557294;2172;1180,695194;Mixed_BH;BH
1043;DU_Pure;DU;;259;104;69;10;0;10;405;185,959598;BH;BH
1044;DU_Pure;DU;;21;9;5;1;0;-0,022745;33;15,920138;Mixed_BH;BH
1045;DU_Pure;DU;;426;172;125;15;0;15;660;311,548375;BH;BH
1046;DU_Pure;DU;;989;429;265;48;0;48;1539;738,333410;BH;BH
1047;DU_Pure;DU;;559;235;147;25;0;25;875;409,586255;BH;BH
1048;DU_Pure;DU;;1190;512;338;78;0;78;1854;902,939782;BH;BH
1049;DU_Pure;DU;;182;78;45;8;0;-0,149151;280;137,945416;Mixed_BH;BH
1050;DU_Pure;DU;;330;131;99;12;0;-3,305326;516;274,803156;Mixed_BH;BH
1051;DU_Pure;DU;;202;82;57;9;0;9;318;147,728757;BH;BH
1052;DU_Pure;DU;;19;8;5;1;0;1;30;13,994397;BH;BH
1053;DU_Pure;DU;;106;38;33;6;0;27,662880;161;200,815385;Mixed_BL;BH
1054;DU_Pure;DU;;35;15;9;2;0;2;55;25,935688;BH;BH
1055;DU_Pure;DU;;394;155;96;25;0;-5,529283;608;336,383516;Mixed_BH;BH
1056;DU_Pure;DU;;21;8;6;1;0;-0,322277;33;18,194522;Mixed_BH;BH
1057;DU_Pure;DU;;1244;529;343;81;0;81;1923;934,084679;BH;BH
1058;DU_Pure;DU;;51;24;12;3;0;0,106490;80;38,965758;Mixed_BH;BH
1059;DU_Pure;DU;;194;83;54;7;0;7;303;143,966753;BH;BH
1060;DU_Pure;DU;;584;236;144;30;0;-4,575274;905;469,523112;Mixed_BH;BH
1061;DU_Pure;DU;;37;14;9;2;0;-0,476288;57;30,674242;Mixed_BH;BH
1062;DU_Pure;DU;;1281;565;368;96;0;96;2014;989,154082;BH;BH
1063;DU_Pure;DU;;61;26;16;4;0;4;95;45,461500;BH;BH
1064;DU_Pure;DU;;820;380;225;39;0;39;1285;632,293863;BH;BH
1065;DU_Pure;DU;;678;281;177;27;0;27;1049;491,818761;BH;BH
1066;DU_Pure;DU;;21;8;6;1;0;-0,322277;33;18,194522;Mixed_BH;BH
1067;DU_Pure;DU;;89;35;20;4;0;-0,389567;137;67,203746;Mixed_BH;BH
1068;DU_Pure;DU;;1566;590;426;86;0;-26,896531;2436;1373,095084;Mixed_BH;BH
1069;DU_Pure;DU;;38;16;10;2;0;2;60;27,988794;BH;BH
1070;DU_Pure;DU;;1441;620;406;71;0;71;2224;1082,136675;BH;BH
1071;DU_Pure;DU;;133;58;37;8;0;8;211;100,815696;BH;BH
1072;DU_Pure;DU;;498;244;141;26;0;26;770;396,799690;BH;BH
1073;DU_Pure;DU;;194;80;52;9;0;9;299;141,611753;BH;BH
1074;DU_Pure;DU;;1153;503;308;67;0;67;1829;866,963385;BH;BH
1075;DU_Pure;DU;;24;10;6;1;0;-0,055565;37;18,301436;Mixed_BH;BH
1076;DU_Pure;DU;;55;22;18;3;0;-1,106442;86;51,725382;Mixed_BH;BH
1077;DU_Pure;DU;;300;129;88;13;0;13;470;226,185235;BH;BH
1078;DU_Pure;DU;;807;348;226;33;0;33;1258;603,151253;BH;BH
1079;DU_Pure;DU;;143;59;41;8;0;8;225;106,265654;BH;BH
1080;DU_Pure;DU;;382;166;106;33;0;33;595;293,126885;BH;BH
1081;DU_Pure;DU;;111;48;29;6;0;6;174;82,649290;BH;BH
1082;DU_Pure;DU;;429;200;108;20;0;20;661;326,795536;BH;BH
1083;DU_Pure;DU;;31;14;9;2;0;2;48;24,090826;BH;BH
1084;DU_Pure;DU;;200;74;59;11;0;51,946969;301;379,209719;Mixed_BL;BH
1085;DU_Pure;DU;;301;123;86;22;0;22;466;224,783244;BH;BH
1086;DU_Pure;DU;;1074;433;299;66;0;66;1689;788,761576;BH;BH
1087;DU_Pure;DU;;29;12;8;1;0;1;46;21,166941;BH;BH
1088;DU_Pure;DU;;25;10;6;1;0;-0,080985;40;18,851690;Mixed_BH;BH
1089;DU_Pure;DU;;1179;509;345;31;0;31;1800;881,717681;BH;BH
1090;DU_Pure;DU;;29;12;8;1;0;1;45;21,166941;BH;BH
1091;DU_Pure;DU;;41;17;11;3;0;3;63;30,453877;BH;BH
1092;DU_Pure;DU;;48;23;12;1;0;0,795398;75;30,487280;Mixed_BH;BH
1093;DU_Pure;DU;;228;88;71;10;0;-3,716954;354;202,201460;Mixed_BH;BH
1094;DU_Pure;DU;;824;330;227;45;0;45;1294;600,044785;BH;BH
1095;DU_Pure;DU;;1862;813;548;100;0;100;2884;1421,775714;BH;BH
1096;DU_Pure;DU;;55;23;16;3;0;3;85;41,178209;BH;BH
1097;DU_Pure;DU;;229;110;58;12;0;12;351;177,543260;BH;BH
1098;DU_Pure;DU;;509;217;152;27;0;27;783;385,728637;BH;BH
1099;DU_Pure;DU;;201;79;60;11;0;-3,557544;316;181,564678;Mixed_BH;BH
1100;DU_Pure;DU;;1549;596;431;89;0;-27,251891;2382;1378,020982;Mixed_BH;BH
1101;DU_Pure;DU;;178;76;56;9;0;9;278;136,174129;BH;BH
1102;DU_Pure;DU;;91;42;26;4;0;4;140;70,408644;BH;BH
1103;DU_Pure;DU;;1062;428;274;61;0;61;1618;767,558677;BH;BH
1104;DU_Pure;DU;;1548;618;421;42;0;-3,746148;2421;1166,872260;Mixed_BH;BH
1105;DU_Pure;DU;;57;25;15;2;0;2;90;42,307228;BH;BH
1106;DU_Pure;DU;;244;106;65;13;0;13;375;182,567553;BH;BH
1107;DU_Pure;DU;;95;38;26;4;0;-0,795906;147;77,204258;Mixed_BH;BH
1108;DU_Pure;DU;;78;31;21;2;0;-0,139802;119;58,141468;Mixed_BH;BH
1109;DU_Pure;DU;;199;82;51;9;0;9;309;143,984385;BH;BH
1110;DU_Pure;DU;;109;47;32;5;0;5;169;82,403243;BH;BH
1111;DU_Pure;DU;;67;27;21;4;0;4;104;50,288066;BH;BH
1112;DU_Pure;DU;;238;96;63;14;0;14;374;172,985206;BH;BH
1113;DU_Pure;DU;;561;252;176;32;0;32;858;439,614980;BH;BH
1114;DU_Pure;DU;;99;45;26;5;0;5;153;75,246359;BH;BH
1115;DU_Pure;DU;;341;151;105;16;0;16;537;263,231918;BH;BH
1116;DU_Pure;DU;;94;39;24;4;0;4;143;68,061326;BH;BH
1117;DU_Pure;DU;;54;22;16;3;0;3;84;40,164983;BH;BH
1118;DU_Pure;DU;;27;11;7;1;0;1;42;19,391047;BH;BH
1119;DU_Pure;DU;;246;96;67;11;0;-2,682510;379;203,720620;Mixed_BH;BH
1120;DU_Pure;DU;;94;35;23;4;0;-0,900808;147;74,462396;Mixed_BH;BH
1121;DU_Pure;DU;;1284;518;350;59;0;59;1991;931,411703;BH;BH
1122;DU_Pure;DU;;86;34;22;4;0;-0,740885;133;69,329828;Mixed_BH;BH
1123;DU_Pure;DU;;801;331;259;42;0;42;1231;608,703584;BH;BH
1124;DU_Pure;DU;;602;242;162;27;0;27;933;434,764263;BH;BH
1125;DU_Pure;DU;;61;27;17;4;0;4;95;46,682970;BH;BH
1126;DU_Pure;DU;;145;62;37;8;0;8;227;107,086296;BH;BH
1127;DU_Pure;DU;;121;54;36;6;0;6;187;93,235686;BH;BH
1128;DU_Pure;DU;;97;45;28;5;0;5;152;75,662847;BH;BH
1129;DU_Pure;DU;;432;190;112;24;0;24;664;323,856764;BH;BH
1130;DU_Pure;DU;;1185;448;301;64;0;-16,931250;1832;1001,657978;Mixed_BH;BH
1131;DU_Pure;DU;;96;38;27;5;0;-1,341439;146;83,056792;Mixed_BH;BH
1132;DU_Pure;DU;;574;246;155;42;0;42;900;432,727846;BH;BH
1133;DU_Pure;DU;;629;261;167;29;0;29;971;459,484487;BH;BH
1134;DU_Pure;DU;;35;15;11;1;0;1;54;26,494623;BH;BH
1135;DU_Pure;DU;;31;12;8;2;0;-0,538693;47;27,414106;Mixed_BH;BH
1136;DU_Pure;DU;;1533;589;436;64;0;-18,884127;2363;1287,137186;Mixed_BH;BH
1137;DU_Pure;DU;;43;18;12;2;0;2;66;31,817794;BH;BH
1138;DU_Pure;DU;;117;46;34;6;0;-1,791762;182;102,753774;Mixed_BH;BH
1139;DU_Pure;DU;;143;62;40;7;0;7;221;107,576263;BH;BH
1140;DU_Pure;DU;;200;82;48;9;0;-0,696977;313;153,069492;Mixed_BH;BH
1141;DU_Pure;DU;;54;22;15;3;0;3;82;39,679527;BH;BH
1142;DU_Pure;DU;;1623;691;446;115;0;115;2548;1222,391481;BH;BH
1143;DU_Pure;DU;;106;44;32;5;0;5;166;79,363565;BH;BH
1144;DU_Pure;DU;;61;29;17;3;0;3;96;47,743021;BH;BH
1145;DU_Pure;DU;;498;205;145;24;0;24;769;369,213014;BH;BH
1146;DU_Pure;DU;;149;61;41;4;0;4;228;107,753046;BH;BH
1147;DU_Pure;DU;;97;40;29;4;0;4;150;72,056256;BH;BH
1148;DU_Pure;DU;;188;75;48;8;0;-1,200273;289;148,070092;Mixed_BH;BH
1149;DU_Pure;DU;;152;65;44;11;0;11;236;115,868945;BH;BH
1150;DU_Pure;DU;;19;9;6;1;0;1;30;15,215867;BH;BH
1151;DU_Pure;DU;;201;82;59;8;0;8;314;148,010480;BH;BH
1152;DU_Pure;DU;;265;112;73;17;0;17;416;198,336645;BH;BH
1153;DU_Pure;DU;;88;38;25;4;0;4;137;66,147496;BH;BH
1154;DU_Pure;DU;;67;25;21;4;0;17,981961;105;126,357922;Mixed_BL;BH
1155;DU_Pure;DU;;431;171;115;24;0;-5,766857;696;369,139050;Mixed_BH;BH
1156;DU_Pure;DU;;409;171;110;28;0;28;623;304,173618;BH;BH
1157;DU_Pure;DU;;144;54;40;7;0;-2,266563;220;124,249820;Mixed_BH;BH
1158;DU_Pure;DU;;842;369;250;42;0;42;1291;643,668704;BH;BH
1159;DU_Pure;DU;;31;14;8;1;0;1;47;23,193393;BH;BH
1160;DU_Pure;DU;;26;10;8;1;0;-0,362498;40;22,406864;Mixed_BH;BH
1161;DU_Pure;DU;;210;98;67;11;0;11;328;167,401191;BH;BH
1162;DU_Pure;DU;;73;33;19;3;0;3;115;54,984533;BH;BH
