Test Case Source Energy Technique SDE_known DDE_known OW_adj PL_adj Al_adj Cu_adj
1357 DU 999 DU_Pure 1257 0 811 339 231 57
1358 DU 999 DU_Pure 1033 0 655 302 164 37
1359 DU 999 DU_Pure 299 0 195 89 53 8
1360 DU 999 DU_Pure 2990 0 1905 771 493 83
1361 DU 999 DU_Pure 1539 0 989 395 281 37
1362 DU 999 DU_Pure 50 0 32 14 8 2
1363 DU 999 DU_Pure 96 0 62 23 16 2
1364 DU 999 DU_Pure 32 0 21 9 5 1
1365 DU 999 DU_Pure 238 0 153 62 43 7
1366 DU 999 DU_Pure 39 0 25 10 6 1
1367 DU 999 DU_Pure 35 0 23 10 6 1
1368 DU 999 DU_Pure 2278 0 1430 667 435 45
1369 DU 999 DU_Pure 405 0 261 117 74 13
1370 DU 999 DU_Pure 315 0 203 83 59 12
1371 DU 999 DU_Pure 155 0 100 40 26 7
1372 DU 999 DU_Pure 195 0 126 54 41 6
1373 DU 999 DU_Pure 553 0 358 154 97 14
1374 DU 999 DU_Pure 137 0 88 39 24 4
1375 DU 999 DU_Pure 2022 0 1312 555 313 49
1376 DU 999 DU_Pure 97 0 63 26 19 3
1377 DU 999 DU_Pure 616 0 392 155 108 14
1378 DU 999 DU_Pure 2565 0 1664 754 428 45
1379 DU 999 DU_Pure 451 0 290 100 75 21
1380 DU 999 DU_Pure 157 0 101 43 27 4
1381 DU 999 DU_Pure 1115 0 705 308 207 42
1382 DU 999 DU_Pure 66 0 43 16 10 2
1383 DU 999 DU_Pure 256 0 166 72 38 7
1384 DU 999 DU_Pure 222 0 145 55 44 10
1385 DU 999 DU_Pure 683 0 450 207 129 21
1386 DU 999 DU_Pure 41 0 27 11 8 1
1387 DU 999 DU_Pure 641 0 418 175 110 19
1388 DU 999 DU_Pure 204 0 134 57 34 6
1389 DU 999 DU_Pure 478 0 311 145 95 16
1390 DU 999 DU_Pure 279 0 183 78 48 9
1391 DU 999 DU_Pure 140 0 90 38 25 5
1392 DU 999 DU_Pure 129 0 82 37 24 4
1393 DU 999 DU_Pure 85 0 54 23 15 4
1394 DU 999 DU_Pure 199 0 126 52 35 7
1395 DU 999 DU_Pure 40 0 25 10 7 1
1396 DU 999 DU_Pure 53 0 34 16 9 1
1397 DU 999 DU_Pure 1074 0 694 298 179 34
1398 DU 999 DU_Pure 1001 0 648 300 186 35
1399 DU 999 DU_Pure 47 0 30 12 8 2
1400 DU 999 DU_Pure 95 0 60 26 17 3
1401 DU 999 DU_Pure 514 0 327 138 107 14
1402 DU 999 DU_Pure 43 0 28 12 7 1
1403 DU 999 DU_Pure 85 0 55 25 12 3
1404 DU 999 DU_Pure 1967 0 1242 575 348 66
1405 DU 999 DU_Pure 33 0 21 10 6 1
1406 DU 999 DU_Pure 1636 0 1052 479 288 63
1407 DU 999 DU_Pure 745 0 478 179 120 16
1408 DU 999 DU_Pure 1040 0 679 294 201 30
1409 DU 999 DU_Pure 294 0 191 92 52 10
1410 DU 999 DU_Pure 285 0 182 73 50 9
1411 DU 999 DU_Pure 2900 0 1890 808 501 87
1412 DU 999 DU_Pure 291 0 186 75 55 10
1413 DU 999 DU_Pure 1113 0 702 326 188 27
1414 DU 999 DU_Pure 309 0 198 80 55 10
1415 DU 999 DU_Pure 803 0 523 215 145 27
1416 DU 999 DU_Pure 965 0 631 265 184 39
1417 DU 999 DU_Pure 1196 0 768 336 220 27
1418 DU 999 DU_Pure 2058 0 1338 497 346 51
1419 DU 999 DU_Pure 317 0 205 90 50 7
1420 DU 999 DU_Pure 30 0 19 8 5 1
1421 DU 999 DU_Pure 2761 0 1756 716 573 114
1422 DU 999 DU_Pure 1107 0 706 317 192 27
1423 DU 999 DU_Pure 597 0 392 166 102 22
1424 DU 999 DU_Pure 74 0 48 19 14 2
1425 DU 999 DU_Pure 52 0 34 15 10 2
1426 DU 999 DU_Pure 205 0 134 59 37 4
1427 DU 999 DU_Pure 44 0 28 12 9 2
1428 DU 999 DU_Pure 63 0 40 18 11 2
1429 DU 999 DU_Pure 209 0 135 57 31 6
1430 DU 999 DU_Pure 32 0 21 9 6 1
1431 DU 999 DU_Pure 32 0 21 8 6 1
1432 DU 999 DU_Pure 2079 0 1336 526 390 83
1433 DU 999 DU_Pure 508 0 333 157 101 10
1434 DU 999 DU_Pure 590 0 378 130 96 14
1435 DU 999 DU_Pure 68 0 45 19 12 2
1436 DU 999 DU_Pure 988 0 639 254 160 32
1437 DU 999 DU_Pure 122 0 80 33 20 4
1438 DU 999 DU_Pure 535 0 352 138 86 17
1439 DU 999 DU_Pure 144 0 92 37 28 4
1440 DU 999 DU_Pure 225 0 145 54 38 10
1441 DU 999 DU_Pure 500 0 324 138 95 11
1442 DU 999 DU_Pure 77 0 50 19 13 3
1443 DU 999 DU_Pure 217 0 140 62 37 6
1444 DU 999 DU_Pure 1690 0 1095 448 313 67
1445 DU 999 DU_Pure 118 0 76 33 20 3
1446 DU 999 DU_Pure 84 0 53 24 16 3
1447 DU 999 DU_Pure 34 0 22 10 6 1
1448 DU 999 DU_Pure 1032 0 666 285 195 33
1449 DU 999 DU_Pure 1025 0 664 263 195 39
1450 DU 999 DU_Pure 1059 0 687 315 179 29
1451 DU 999 DU_Pure 31 0 20 9 6 1
1452 DU 999 DU_Pure 339 0 221 104 62 11
1453 DU 999 DU_Pure 2190 0 1446 624 432 106
1454 DU 999 DU_Pure 42 0 28 11 8 2
1455 DU 999 DU_Pure 182 0 116 50 32 7
1456 DU 999 DU_Pure 1054 0 683 291 174 36
1457 DU 999 DU_Pure 72 0 47 18 12 3
1458 DU 999 DU_Pure 506 0 325 156 87 17
1459 DU 999 DU_Pure 69 0 45 19 11 2
1460 DU 999 DU_Pure 944 0 617 222 159 27
1461 DU 999 DU_Pure 96 0 63 28 17 3
1462 DU 999 DU_Pure 74 0 48 19 14 2
1463 DU 999 DU_Pure 1181 0 761 353 200 39
1464 DU 999 DU_Pure 593 0 381 158 102 17
1465 DU 999 DU_Pure 98 0 65 25 16 4
1466 DU 999 DU_Pure 398 0 254 101 74 9
1467 DU 999 DU_Pure 670 0 436 160 106 18
1468 DU 999 DU_Pure 811 0 516 232 129 25
1469 DU 999 DU_Pure 1351 0 871 292 250 59
1470 DU 999 DU_Pure 606 0 400 166 117 22
1471 DU 999 DU_Pure 33 0 22 8 6 1
1472 DU 999 DU_Pure 249 0 164 65 50 7
1473 DU 999 DU_Pure 1046 0 670 321 187 13
1474 DU 999 DU_Pure 154 0 97 38 26 8
1475 DU 999 DU_Pure 46 0 30 13 9 1
1476 DU 999 DU_Pure 46 0 30 13 8 1
1477 DU 999 DU_Pure 107 0 69 32 21 5
1478 DU 999 DU_Pure 264 0 171 66 45 9
1479 DU 999 DU_Pure 2083 0 1358 586 374 94
1480 DU 999 DU_Pure 78 0 50 21 14 2
1481 DU 999 DU_Pure 1627 0 1058 460 302 58
1482 DU 999 DU_Pure 67 0 43 18 12 2
1483 DU 999 DU_Pure 630 0 405 162 113 18
1484 DU 999 DU_Pure 2350 0 1515 648 397 77
1485 DU 999 DU_Pure 148 0 93 45 24 5
1486 DU 999 DU_Pure 58 0 38 16 10 2
1487 DU 999 DU_Pure 583 0 373 150 106 23
1488 DU 999 DU_Pure 437 0 281 111 80 11
1489 DU 999 DU_Pure 1382 0 896 379 246 41
1490 DU 999 DU_Pure 105 0 67 32 19 3
1491 DU 999 DU_Pure 67 0 44 20 13 2
1492 DU 999 DU_Pure 133 0 86 33 26 1
1493 DU 999 DU_Pure 754 0 486 214 127 31
1494 DU 999 DU_Pure 236 0 152 60 48 8
1495 DU 999 DU_Pure 157 0 103 45 27 5
1496 DU 999 DU_Pure 268 0 175 79 47 9
1497 DU 999 DU_Pure 1418 0 918 428 241 62
1498 DU 999 DU_Pure 444 0 283 119 77 16
1499 DU 999 DU_Pure 90 0 58 26 15 3
1500 DU 999 DU_Pure 787 0 504 199 140 27
1501 DU 999 DU_Pure 202 0 132 56 35 8
1502 DU 999 DU_Pure 689 0 442 177 132 25
1503 DU 999 DU_Pure 106 0 69 28 22 3
1504 DU 999 DU_Pure 74 0 48 20 12 3
1505 DU 999 DU_Pure 2913 0 1916 799 546 109
1506 DU 999 DU_Pure 2044 0 1331 599 346 53
1507 DU 999 DU_Pure 2652 0 1698 835 506 84
1508 DU 999 DU_Pure 1072 0 696 274 187 32
1509 DU 999 DU_Pure 56 0 36 15 9 3
1510 DU 999 DU_Pure 76 0 49 19 12 3
1511 DU 999 DU_Pure 375 0 236 96 61 13
1512 DU 999 DU_Pure 497 0 325 122 99 20
1513 DU 999 DU_Pure 293 0 191 77 50 8
1514 DU 999 DU_Pure 490 0 310 137 83 17
1515 DU 999 DU_Pure 39 0 25 10 8 2
1516 DU 999 DU_Pure 67 0 43 19 12 3
1517 DU 999 DU_Pure 1760 0 1135 434 288 78
1518 DU 999 DU_Pure 132 0 85 35 24 6
1519 DU 999 DU_Pure 284 0 183 79 54 8
1520 DU 999 DU_Pure 71 0 46 19 13 2
1521 DU 999 DU_Pure 180 0 116 51 32 4
1522 DU 999 DU_Pure 1324 0 848 335 262 51
1523 DU 999 DU_Pure 327 0 210 90 66 9
1524 DU 999 DU_Pure 601 0 387 164 109 18
1525 DU 999 DU_Pure 135 0 87 37 27 2
1526 DU 999 DU_Pure 78 0 49 24 14 2
1527 DU 999 DU_Pure 2628 0 1663 683 404 77
1528 DU 999 DU_Pure 987 0 638 274 165 44
1529 DU 999 DU_Pure 119 0 76 32 22 5
1530 DU 999 DU_Pure 990 0 642 276 187 40
1531 DU 999 DU_Pure 398 0 261 106 73 12
1532 DU 999 DU_Pure 720 0 464 186 135 28
1533 DU 999 DU_Pure 1887 0 1184 525 315 48
1534 DU 999 DU_Pure 1517 0 985 463 284 43
1535 DU 999 DU_Pure 339 0 219 87 62 10
1536 DU 999 DU_Pure 98 0 63 26 17 3
1537 DU 999 DU_Pure 939 0 605 228 176 34
1538 DU 999 DU_Pure 1019 0 657 291 196 39
1539 DU 999 DU_Pure 455 0 293 125 74 18
1540 DU 999 DU_Pure 295 0 188 82 52 8
1541 DU 999 DU_Pure 1764 0 1125 454 293 76
1542 DU 999 DU_Pure 44 0 29 11 9 1
1543 DU 999 DU_Pure 104 0 66 25 17 4
1544 DU 999 DU_Pure 2992 0 1907 801 623 75
1545 DU 999 DU_Pure 90 0 58 25 15 2
1546 DU 999 DU_Pure 65 0 42 19 12 2
1547 DU 999 DU_Pure 66 0 43 19 10 2
1548 DU 999 DU_Pure 148 0 95 36 27 5
1549 DU 999 DU_Pure 42 0 27 12 6 2
1550 DU 999 DU_Pure 2073 0 1362 635 365 97
1551 DU 999 DU_Pure 41 0 27 10 8 1
1552 DU 999 DU_Pure 682 0 444 170 123 29
1553 DU 999 DU_Pure 105 0 67 28 17 3
1554 DU 999 DU_Pure 172 0 112 52 26 2
1555 DU 999 DU_Pure 129 0 84 31 20 5
1556 DU 999 DU_Pure 318 0 206 85 60 12
1557 DU 999 DU_Pure 164 0 106 43 28 5
1558 DU 999 DU_Pure 1254 0 798 347 226 23
1559 DU 999 DU_Pure 35 0 22 10 6 1
1560 DU 999 DU_Pure 146 0 93 42 24 4
1561 DU 999 DU_Pure 397 0 258 108 71 12
1562 DU 999 DU_Pure 1600 0 1041 426 276 55
1563 DU 999 DU_Pure 55 0 35 15 10 2
1564 DU 999 DU_Pure 339 0 216 85 61 15
1565 DU 999 DU_Pure 322 0 206 83 57 12
1566 DU 999 DU_Pure 865 0 567 197 169 18
1567 DU 999 DU_Pure 424 0 277 120 67 13
1568 DU 999 DU_Pure 1300 0 846 344 246 52
1569 DU 999 DU_Pure 160 0 103 45 28 4
1570 DU 999 DU_Pure 68 0 45 17 12 1
1571 DU 999 DU_Pure 199 0 131 56 39 9
1572 DU 999 DU_Pure 33 0 21 9 7 1
1573 DU 999 DU_Pure 39 0 26 11 7 1
1574 DU 999 DU_Pure 186 0 119 47 34 7
1575 DU 999 DU_Pure 30 0 19 8 5 1
1576 DU 999 DU_Pure 36 0 24 9 6 1
1577 DU 999 DU_Pure 40 0 26 10 7 1
1578 DU 999 DU_Pure 882 0 573 216 161 41
1579 DU 999 DU_Pure 49 0 32 14 9 2
1580 DU 999 DU_Pure 34 0 22 10 6 1
1581 DU 999 DU_Pure 497 0 323 135 87 20
1582 DU 999 DU_Pure 68 0 44 17 12 3
1583 DU 999 DU_Pure 377 0 243 105 65 15
1584 DU 999 DU_Pure 274 0 178 77 53 6
1585 DU 999 DU_Pure 1103 0 703 297 210 33
1586 DU 999 DU_Pure 1282 0 841 350 245 46
1587 DU 999 DU_Pure 298 0 189 81 60 12
1588 DU 999 DU_Pure 117 0 76 33 19 3
1589 DU 999 DU_Pure 132 0 85 40 25 4
1590 DU 999 DU_Pure 965 0 626 270 164 30
1591 DU 999 DU_Pure 165 0 107 43 26 6
1592 DU 999 DU_Pure 131 0 85 36 21 3
1593 DU 999 DU_Pure 2172 0 1385 546 347 94
1594 DU 999 DU_Pure 1918 0 1208 620 312 58
1595 DU 999 DU_Pure 32 0 20 9 6 1
1596 DU 999 DU_Pure 213 0 137 56 40 6
1597 DU 999 DU_Pure 122 0 79 33 24 4
1598 DU 999 DU_Pure 175 0 112 43 30 4
1599 DU 999 DU_Pure 55 0 35 17 9 2
1600 DU 999 DU_Pure 296 0 187 79 55 7
1601 DU 999 DU_Pure 123 0 79 32 22 4
1602 DU 999 DU_Pure 876 0 568 233 144 37
1603 DU 999 DU_Pure 2607 0 1684 684 533 87
1604 DU 999 DU_Pure 30 0 19 7 5 1
1605 DU 999 DU_Pure 161 0 103 48 28 5
1606 DU 999 DU_Pure 332 0 216 88 54 8
1607 DU 999 DU_Pure 323 0 209 94 62 9
1608 DU 999 DU_Pure 184 0 119 53 33 7
1609 DU 999 DU_Pure 57 0 37 15 9 2
1610 DU 999 DU_Pure 1455 0 922 400 267 45
1611 DU 999 DU_Pure 129 0 83 34 21 3
1612 DU 999 DU_Pure 714 0 469 198 133 19
1613 DU 999 DU_Pure 325 0 211 97 61 13
1614 DU 999 DU_Pure 383 0 246 111 71 16
1615 DU 999 DU_Pure 46 0 29 13 8 1
1616 DU 999 DU_Pure 158 0 101 45 29 5
1617 DU 999 DU_Pure 47 0 30 14 8 2
1618 DU 999 DU_Pure 110 0 73 30 21 4
1619 DU 999 DU_Pure 63 0 41 17 10 2
1620 DU 999 DU_Pure 50 0 32 12 9 2
1621 DU 999 DU_Pure 388 0 255 115 79 18
1622 DU 999 DU_Pure 106 0 67 26 20 3
1623 DU 999 DU_Pure 46 0 30 13 9 2
1624 DU 999 DU_Pure 33 0 21 9 6 1
1625 DU 999 DU_Pure 964 0 629 279 165 25
1626 DU 999 DU_Pure 87 0 55 25 15 2
1627 DU 999 DU_Pure 531 0 347 170 88 22
1628 DU 999 DU_Pure 52 0 34 15 10 2
1629 DU 999 DU_Pure 142 0 91 40 26 4
1630 DU 999 DU_Pure 30 0 19 8 5 1
1631 DU 999 DU_Pure 598 0 391 171 118 22
1632 DU 999 DU_Pure 825 0 522 229 137 31
1633 DU 999 DU_Pure 2734 0 1757 764 515 80
1634 DU 999 DU_Pure 2689 0 1712 747 534 97
1635 DU 999 DU_Pure 1155 0 760 337 206 26
1636 DU 999 DU_Pure 154 0 101 43 27 5
1637 DU 999 DU_Pure 245 0 158 64 43 6
1638 DU 999 DU_Pure 32 0 21 9 6 1
1639 DU 999 DU_Pure 2613 0 1685 715 438 81
1640 DU 999 DU_Pure 118 0 77 31 19 3
1641 DU 999 DU_Pure 298 0 191 85 54 11
1642 DU 999 DU_Pure 40 0 25 11 7 1
1643 DU 999 DU_Pure 132 0 86 34 23 4
1644 DU 999 DU_Pure 207 0 132 59 42 7
1645 DU 999 DU_Pure 2250 0 1473 642 359 52
1646 DU 999 DU_Pure 83 0 54 23 16 3
1647 DU 999 DU_Pure 551 0 357 138 95 19
1648 DU 999 DU_Pure 467 0 303 133 88 10
1649 DU 999 DU_Pure 891 0 562 252 153 34
1650 DU 999 DU_Pure 674 0 438 181 104 24
1651 DU 999 DU_Pure 64 0 41 17 10 1
1652 DU 999 DU_Pure 71 0 46 17 12 3
1653 DU 999 DU_Pure 59 0 37 15 9 2
1654 DU 999 DU_Pure 81 0 52 21 15 4
1655 DU 999 DU_Pure 112 0 73 29 20 3
1656 DU 999 DU_Pure 784 0 498 205 138 20
1657 DU 999 DU_Pure 63 0 40 16 12 1
1658 DU 999 DU_Pure 41 0 26 12 7 1
1659 DU 999 DU_Pure 528 0 336 130 95 7
1660 DU 999 DU_Pure 1518 0 987 405 283 49
1661 DU 999 DU_Pure 136 0 88 39 26 6
1662 DU 999 DU_Pure 1136 0 729 296 212 40
1663 DU 999 DU_Pure 1530 0 1004 395 308 48
1664 DU 999 DU_Pure 1457 0 925 372 248 59
1665 DU 999 DU_Pure 1152 0 745 309 195 46
1666 DU 999 DU_Pure 37 0 24 10 7 1
1667 DU 999 DU_Pure 2588 0 1681 656 415 76
1668 DU 999 DU_Pure 1640 0 1039 457 297 40
1669 DU 999 DU_Pure 34 0 22 10 5 1
1670 DU 999 DU_Pure 304 0 195 81 55 10
1671 DU 999 DU_Pure 107 0 70 30 20 3
1672 DU 999 DU_Pure 30 0 19 7 5 1
1673 DU 999 DU_Pure 70 0 46 18 14 2
1674 DU 999 DU_Pure 70 0 45 21 13 2
1675 DU 999 DU_Pure 2109 0 1371 587 357 55
1676 DU 999 DU_Pure 147 0 93 41 27 5
1677 DU 999 DU_Pure 1029 0 670 254 179 33
1678 DU 999 DU_Pure 2873 0 1868 905 533 87
1679 DU 999 DU_Pure 1734 0 1101 486 336 55
1680 DU 999 DU_Pure 1057 0 691 303 192 26
1681 DU 999 DU_Pure 180 0 115 53 33 6
1682 DU 999 DU_Pure 2121 0 1364 584 349 57
1683 DU 999 DU_Pure 2004 0 1299 552 372 86
1684 DU 999 DU_Pure 96 0 62 24 17 3
1685 DU 999 DU_Pure 2834 0 1794 732 525 131
1686 DU 999 DU_Pure 2608 0 1693 746 428 74
1687 DU 999 DU_Pure 117 0 75 33 21 5
1688 DU 999 DU_Pure 2116 0 1356 610 402 88
1689 DU 999 DU_Pure 2373 0 1523 601 415 95
1690 DU 999 DU_Pure 955 0 605 260 188 36
1691 DU 999 DU_Pure 848 0 541 215 142 19
1692 DU 999 DU_Pure 854 0 546 212 131 18
1693 DU 999 DU_Pure 2909 0 1879 827 548 123
1694 DU 999 DU_Pure 402 0 260 112 71 13
1695 DU 999 DU_Pure 833 0 545 242 172 18
1696 DU 999 DU_Pure 82 0 52 21 14 2
1697 DU 999 DU_Pure 311 0 201 81 57 9
1698 DU 999 DU_Pure 283 0 185 81 52 10
1699 DU 999 DU_Pure 293 0 191 78 51 9
1700 DU 999 DU_Pure 155 0 102 42 23 4
1701 DU 999 DU_Pure 228 0 144 65 39 6
1702 DU 999 DU_Pure 355 0 230 98 57 12
1703 DU 999 DU_Pure 213 0 139 57 41 7
1704 DU 999 DU_Pure 433 0 278 116 70 17
1705 DU 999 DU_Pure 36 0 23 10 6 1
1706 DU 999 DU_Pure 207 0 132 55 35 7
1707 DU 999 DU_Pure 96 0 62 20 17 3
1708 DU 999 DU_Pure 633 0 410 168 113 12
1709 DU 999 DU_Pure 415 0 267 95 74 16
1710 DU 999 DU_Pure 401 0 256 124 70 14
1711 DU 999 DU_Pure 852 0 546 244 166 29
1712 DU 999 DU_Pure 127 0 82 35 23 5
1713 DU 999 DU_Pure 94 0 60 27 15 3
1714 DU 999 DU_Pure 2695 0 1771 660 486 60
1715 DU 999 DU_Pure 2008 0 1297 559 382 54
1716 DU 999 DU_Pure 173 0 114 47 32 8
1717 DU 999 DU_Pure 49 0 31 14 10 2
1718 DU 999 DU_Pure 635 0 403 148 108 18
1719 DU 999 DU_Pure 31 0 20 9 6 1
1720 DU 999 DU_Pure 1360 0 877 382 270 46
1721 DU 999 DU_Pure 80 0 51 21 15 3
1722 DU 999 DU_Pure 323 0 206 84 63 8
1723 DU 999 DU_Pure 614 0 403 181 108 12
1724 DU 999 DU_Pure 54 0 35 15 9 2
1725 DU 999 DU_Pure 533 0 346 149 101 16
1726 DU 999 DU_Pure 284 0 185 71 54 11
1727 DU 999 DU_Pure 340 0 218 98 53 12
1728 DU 999 DU_Pure 2685 0 1727 761 479 98
1729 DU 999 DU_Pure 2470 0 1594 609 415 79
1730 DU 999 DU_Pure 2380 0 1549 780 439 98
1731 DU 999 DU_Pure 650 0 414 179 108 22
1732 DU 999 DU_Pure 58 0 37 14 11 2
1733 DU 999 DU_Pure 565 0 367 160 110 15
1734 DU 999 DU_Pure 42 0 27 12 7 1
1735 DU 999 DU_Pure 253 0 161 61 48 10
1736 DU 999 DU_Pure 150 0 96 39 27 4
1737 DU 999 DU_Pure 2617 0 1696 743 453 111
1738 DU 999 DU_Pure 114 0 72 32 19 5
1739 DU 999 DU_Pure 1226 0 785 303 215 28
1740 DU 999 DU_Pure 413 0 267 116 76 15
1741 DU 999 DU_Pure 1062 0 677 279 166 27
1742 DU 999 DU_Pure 575 0 375 144 112 21
1743 DU 999 DU_Pure 69 0 45 20 12 2
1744 DU 999 DU_Pure 44 0 29 12 8 1
1745 DU 999 DU_Pure 857 0 554 223 174 35
1746 DU 999 DU_Pure 835 0 540 231 162 31
1747 DU 999 DU_Pure 106 0 68 29 19 3
1748 DU 999 DU_Pure 200 0 129 57 39 6
1749 DU 999 DU_Pure 43 0 28 12 9 1
1750 DU 999 DU_Pure 1530 0 1002 417 275 60
1751 DU 999 DU_Pure 2185 0 1398 590 412 61
1752 DU 999 DU_Pure 196 0 125 57 34 6
1753 DU 999 DU_Pure 1653 0 1067 423 277 69
1754 DU 999 DU_Pure 1938 0 1273 474 357 59
1755 DU 999 DU_Pure 63 0 41 18 11 1
1756 DU 999 DU_Pure 295 0 191 86 52 12
1757 DU 999 DU_Pure 192 0 123 56 38 6
1758 DU 999 DU_Pure 850 0 546 210 154 31
1759 DU 999 DU_Pure 528 0 334 149 97 19
1760 DU 999 DU_Pure 2525 0 1609 698 438 109
1761 DU 999 DU_Pure 259 0 169 68 51 10
1762 DU 999 DU_Pure 450 0 285 137 76 13
1763 DU 999 DU_Pure 154 0 100 40 23 8
1764 DU 999 DU_Pure 74 0 49 19 13 3
1765 DU 999 DU_Pure 423 0 274 115 79 17
1766 DU 999 DU_Pure 517 0 328 128 88 19
1767 DU 999 DU_Pure 53 0 34 14 10 2
1768 DU 999 DU_Pure 125 0 79 35 25 3
1769 DU 999 DU_Pure 187 0 121 52 30 5
1770 DU 999 DU_Pure 147 0 95 43 26 6
1771 DU 999 DU_Pure 284 0 185 83 45 10
1772 DU 999 DU_Pure 991 0 644 251 163 33
1773 DU 999 DU_Pure 513 0 336 134 86 19
1774 DU 999 DU_Pure 179 0 116 48 34 5
1775 DU 999 DU_Pure 551 0 356 147 90 20
1776 DU 999 DU_Pure 1053 0 683 311 190 46
1777 DU 999 DU_Pure 902 0 592 243 166 15
1778 DU 999 DU_Pure 48 0 32 13 9 2
1779 DU 999 DU_Pure 940 0 612 232 184 40
1780 DU 999 DU_Pure 94 0 62 24 15 3
1781 DU 999 DU_Pure 66 0 43 17 12 2
1782 DU 999 DU_Pure 91 0 59 27 17 3
1783 DU 999 DU_Pure 49 0 32 13 10 2
1784 DU 999 DU_Pure 195 0 126 55 33 6
1785 DU 999 DU_Pure 857 0 551 211 153 20
1786 DU 999 DU_Pure 74 0 49 19 12 3
1787 DU 999 DU_Pure 35 0 23 9 6 2
1788 DU 999 DU_Pure 860 0 557 233 154 21
1789 DU 999 DU_Pure 2672 0 1721 676 471 95
1790 DU 999 DU_Pure 2888 0 1853 822 478 87
1791 DU 999 DU_Pure 694 0 452 167 116 22
1792 DU 999 DU_Pure 533 0 338 141 85 20
1793 DU 999 DU_Pure 128 0 83 37 25 3
1794 DU 999 DU_Pure 168 0 109 48 27 5
1795 DU 999 DU_Pure 265 0 173 75 46 10
1796 DU 999 DU_Pure 870 0 565 203 148 26
1797 DU 999 DU_Pure 229 0 148 61 41 10
1798 DU 999 DU_Pure 494 0 324 134 95 16
1799 DU 999 DU_Pure 34 0 22 10 5 1
1800 DU 999 DU_Pure 84 0 55 24 14 3
1801 DU 999 DU_Pure 1630 0 1032 418 304 58
1802 DU 999 DU_Pure 83 0 53 22 12 2
1803 DU 999 DU_Pure 115 0 75 32 21 4
1804 DU 999 DU_Pure 60 0 39 18 11 3
1805 DU 999 DU_Pure 693 0 450 187 111 24
1806 DU 999 DU_Pure 115 0 75 30 20 4
1807 DU 999 DU_Pure 106 0 67 26 20 4
1808 DU 999 DU_Pure 180 0 115 53 32 4
1809 DU 999 DU_Pure 1071 0 695 305 185 37
1810 DU 999 DU_Pure 311 0 200 89 59 11
1811 DU 999 DU_Pure 293 0 186 87 54 9
1812 DU 999 DU_Pure 229 0 149 69 40 10
1813 DU 999 DU_Pure 163 0 106 47 29 5
1814 DU 999 DU_Pure 453 0 294 116 78 16
1815 DU 999 DU_Pure 1501 0 966 397 248 49
1816 DU 999 DU_Pure 156 0 100 43 26 4
1817 DU 999 DU_Pure 233 0 152 66 40 6
1818 DU 999 DU_Pure 531 0 340 152 89 17
1819 DU 999 DU_Pure 598 0 386 179 94 20
1820 DU 999 DU_Pure 471 0 305 126 88 15
1821 DU 999 DU_Pure 316 0 198 92 52 9
1822 DU 999 DU_Pure 63 0 41 15 12 2
1823 DU 999 DU_Pure 49 0 32 14 9 2
1824 DU 999 DU_Pure 478 0 309 130 97 19
1825 DU 999 DU_Pure 43 0 28 12 7 2
1826 DU 999 DU_Pure 1199 0 758 316 226 47
1827 DU 999 DU_Pure 797 0 505 225 143 27
1828 DU 999 DU_Pure 1213 0 779 324 218 51
1829 DU 999 DU_Pure 2022 0 1302 615 394 60
1830 DU 999 DU_Pure 231 0 148 59 43 9
1831 DU 999 DU_Pure 1004 0 653 281 188 34
1832 DU 999 DU_Pure 51 0 33 14 10 2
1833 DU 999 DU_Pure 147 0 95 40 25 4
1834 DU 999 DU_Pure 36 0 23 9 7 1
1835 DU 999 DU_Pure 263 0 168 67 44 10
1836 DU 999 DU_Pure 1025 0 663 268 174 30
1837 DU 999 DU_Pure 531 0 345 154 91 15
1838 DU 999 DU_Pure 117 0 76 34 22 4
1839 DU 999 DU_Pure 2405 0 1555 632 439 76
1840 DU 999 DU_Pure 1070 0 693 285 202 37
1841 DU 999 DU_Pure 1130 0 718 372 234 27
1842 DU 999 DU_Pure 1682 0 1091 476 276 64
1843 DU 999 DU_Pure 2820 0 1848 630 521 68
1844 DU 999 DU_Pure 532 0 344 132 106 21
1845 DU 999 DU_Pure 32 0 21 8 5 1
1846 DU 999 DU_Pure 43 0 28 12 7 2
1847 DU 999 DU_Pure 736 0 479 194 116 24
1848 DU 999 DU_Pure 2435 0 1564 692 380 62
1849 DU 999 DU_Pure 295 0 191 82 50 14
1850 DU 999 DU_Pure 695 0 450 178 117 32
1851 DU 999 DU_Pure 68 0 43 19 13 3
1852 DU 999 DU_Pure 79 0 51 21 13 3
1853 DU 999 DU_Pure 53 0 34 13 9 1
1854 DU 999 DU_Pure 159 0 101 43 27 5
1855 DU 999 DU_Pure 40 0 26 11 7 2
1856 DU 999 DU_Pure 116 0 75 33 22 3
1857 DU 999 DU_Pure 73 0 47 22 15 3
1858 DU 999 DU_Pure 2301 0 1499 594 381 56
1859 DU 999 DU_Pure 618 0 403 154 112 22
1860 DU 999 DU_Pure 54 0 34 16 10 1
1861 DU 999 DU_Pure 177 0 115 45 36 6
1862 DU 999 DU_Pure 750 0 486 203 132 18
1863 DU 999 DU_Pure 172 0 109 46 33 6
1864 DU 999 DU_Pure 1669 0 1071 428 284 24
1865 DU 999 DU_Pure 104 0 67 31 20 3
1866 DU 999 DU_Pure 45 0 29 14 7 1
