Test Case Source Energy Technique SDE_known DDE_known OW_adj PL_adj Al_adj Cu_adj
1251 M150 999 Photon_Pure 1838 1994 3882 3986 3681 2056
1252 M30 999 Photon_Pure 33 13 117 105 54 3
1253 H60 999 Photon_Pure 1249 1329 3732 4029 3794 1084
1254 WS60 999 Photon_Pure 45 46 136 157 128 35
1255 NS60 999 Photon_Pure 2757 2934 7738 8677 8207 2622
1256 S60 999 Photon_Pure 42 39 147 148 127 23
1257 NS20 999 Photon_Pure 143 39 422 404 133 4
1258 M60 999 Photon_Pure 605 500 2234 2358 1857 244
1259 M100 999 Photon_Pure 496 505 1490 1466 1334 431
1260 WS150 999 PH_Photon 135 145 192 211 202 140
1261 HK300 999 PH_Photon 2081 2191 2580 2526 2560 2297
1262 M100 999 Photon_Pure 1448 1477 4315 4535 3979 1138
1263 M50 999 Photon_Pure 33 23 127 119 81 6
1264 H150 999 PH_Photon 2029 2168 2514 2718 2746 2055
1265 WS110 999 Photon_Pure 151 165 262 314 289 168
1266 WS110 999 Photon_Pure 47 51 86 94 85 52
1267 L100 999 Photon_Pure 275 252 894 907 724 168
1268 Kr85 999 BL_Pure 1296 0 596 1 1 1
1269 NS80 999 Photon_Pure 176 192 395 432 374 200
1270 S75 999 Photon_Pure 36 31 129 125 99 16
1271 M150 999 Photon_Pure 61 66 129 127 123 65
1272 HK250 999 PH_Photon 95 101 125 139 132 101
1273 M60 999 Photon_Pure 130 107 473 491 356 46
1274 NS60 999 Photon_Pure 732 779 2169 2268 2074 746
1275 L50 999 Photon_Pure 138 87 516 499 322 25
1276 NS40 999 Photon_Pure 265 244 955 954 855 113
1277 NS30 999 Photon_Pure 324 232 1252 1204 896 55
1278 WS150 999 PH_Photon 678 731 991 1113 1024 759
1279 HK60 999 Photon_Pure 2599 2397 9845 9619 7589 1045
1280 L100 999 Photon_Pure 49 44 158 169 132 31
1281 L100 999 Photon_Pure 2826 2594 9219 9491 8130 1777
1282 S75 999 Photon_Pure 811 701 2933 2829 2323 347
1283 NS40 999 Photon_Pure 163 150 586 617 508 64
1284 NS20 999 Photon_Pure 136 37 409 385 125 5
1285 NS200 999 PH_Photon 39 41 42 43 45 37
1286 HK300 999 PH_Photon 803 845 1010 1001 1007 851
1287 S75 999 Photon_Pure 2407 2082 8578 8968 6881 1049
1288 NS200 999 PH_Photon 1709 1800 1922 1792 1943 1640
1289 Sr90 999 BH_Pure 901 0 905 576 398 52
1290 L80 999 Photon_Pure 1678 1451 5903 5966 4631 721
1291 M150 999 Photon_Pure 329 357 672 713 680 373
1292 WS80 999 Photon_Pure 100 107 261 274 239 100
1293 WS80 999 Photon_Pure 1017 1097 2746 2847 2725 1100
1294 HK60 999 Photon_Pure 65 59 231 242 194 25
1295 M100 999 Photon_Pure 321 327 951 957 889 253
1296 HK250 999 PH_Photon 631 675 908 906 887 638
1297 HK100 999 Photon_Pure 226 240 618 630 591 213
1298 H250 999 PH_Photon 38 39 41 42 41 39
1299 L100 999 Photon_Pure 465 426 1496 1574 1318 291
1300 Sr90 999 BH_Pure 65 0 69 42 29 3
1301 H60 999 Photon_Pure 126 134 373 411 362 117
1302 H150 999 PH_Photon 576 615 659 751 746 585
1303 M100 999 Photon_Pure 115 117 330 369 312 101
1304 M100 999 Photon_Pure 905 923 2645 2907 2541 756
1305 HK100 999 Photon_Pure 142 150 376 398 364 131
1306 WS80 999 Photon_Pure 291 314 767 802 736 280
1307 H60 999 Photon_Pure 282 300 832 853 833 252
1308 WS150 999 PH_Photon 2667 2878 3837 4209 3854 3153
1309 S75 999 Photon_Pure 259 224 976 913 733 114
1310 Kr85 999 BL_Pure 1719 0 731 12 1 1
1311 M150 999 Photon_Pure 39 42 81 84 81 40
1312 NS150 999 PH_Photon 590 633 748 811 825 606
1313 M100 999 Photon_Pure 2091 2133 6226 6049 5467 1750
1314 HK300 999 PH_Photon 545 573 686 693 719 568
1315 S75 999 Photon_Pure 115 99 430 436 318 51
1316 M30 999 Photon_Pure 2637 1085 9165 8781 4279 166
1317 WS80 999 Photon_Pure 2144 2313 5555 5918 5817 2278
1318 WS110 999 Photon_Pure 86 94 157 152 147 95
1319 WS150 999 PH_Photon 62 66 94 94 83 63
1320 HK250 999 PH_Photon 407 435 575 566 579 441
1321 M100 999 Photon_Pure 69 70 205 206 187 62
1322 NS40 999 Photon_Pure 648 596 2280 2217 1941 262
1323 Cs 999 PH_Photon 34 34 32 36 34 34
1324 L100 999 Photon_Pure 2639 2422 8519 8546 6954 1777
1325 WS150 999 PH_Photon 41 44 62 65 64 38
1326 M30 999 Photon_Pure 602 247 2112 1904 947 39
1327 Kr85 999 BL_Pure 966 0 392 1 3 1
1328 WS80 999 Photon_Pure 2098 2264 5465 5841 5649 2143
1329 NS40 999 Photon_Pure 121 111 428 447 357 48
1330 L50 999 Photon_Pure 955 607 3566 3516 2181 168
1331 Kr85 999 BL_Pure 2482 0 1080 1 1 3
1332 H250 999 PH_Photon 2263 2358 2476 2520 2533 2206
1333 Sr90 999 BH_Pure 83 0 89 54 36 5
1334 L80 999 Photon_Pure 65 56 225 220 178 30
1335 Cs 999 PH_Photon 1082 1082 1034 1074 1049 1095
1336 Sr90 999 BH_Pure 1634 0 1715 1056 703 98
1337 M100 999 Photon_Pure 2894 2952 8311 8427 7822 2587
1338 WS110 999 Photon_Pure 137 149 257 272 248 148
1339 NS150 999 PH_Photon 105 112 149 145 139 107
1340 M60 999 Photon_Pure 1736 1434 6515 6844 5260 586
1341 NS40 999 Photon_Pure 30 27 103 109 88 13
1342 WS150 999 PH_Photon 179 193 263 262 269 175
1343 M30 999 Photon_Pure 376 154 1379 1234 612 24
1344 L100 999 Photon_Pure 575 527 1905 1973 1498 333
1345 M50 999 Photon_Pure 926 647 3553 3409 2240 167
1346 NS150 999 PH_Photon 363 390 466 465 490 349
1347 S60 999 Photon_Pure 33 31 121 120 99 16
1348 NS30 999 Photon_Pure 703 504 2610 2628 1906 138
1349 WS110 999 Photon_Pure 253 276 460 479 510 282
1350 H150 999 PH_Photon 143 152 178 188 190 152
1351 WS150 999 PH_Photon 93 100 140 145 148 94
1352 NS80 999 Photon_Pure 73 79 158 180 158 84
1353 WS80 999 Photon_Pure 2779 2999 7090 7458 6849 2930
1354 WS110 999 Photon_Pure 321 351 562 629 584 356
1355 S60 999 Photon_Pure 233 220 810 808 704 107
1356 WS150 999 PH_Photon 578 623 861 890 874 608
1357 M150 999 Photon_Pure 2080 2257 4466 4349 4236 2260
1358 NS20 999 Photon_Pure 301 82 901 812 299 11
1359 Kr85 999 BL_Pure 400 0 198 1 1 2
1360 WS80 999 Photon_Pure 50 53 130 137 133 54
1361 Co60 999 PH_Photon 36 36 34 33 33 32
1362 L50 999 Photon_Pure 1724 1097 6674 6102 3975 275
1363 HK100 999 Photon_Pure 2452 2607 6351 6722 6444 2418
1364 WS80 999 Photon_Pure 352 379 917 950 882 343
1365 M50 999 Photon_Pure 2277 1591 8299 8476 5551 465
1366 NS60 999 Photon_Pure 304 323 885 916 849 278
1367 NS40 999 Photon_Pure 40 36 147 148 120 17
1368 S60 999 Photon_Pure 2182 2065 7797 8160 6652 1199
1369 M100 999 Photon_Pure 212 216 603 660 575 185
1370 L80 999 Photon_Pure 869 751 3006 3038 2412 379
1371 NS30 999 Photon_Pure 898 644 3289 3402 2394 94
1372 M150 999 Photon_Pure 159 172 333 346 342 177
1373 S75 999 Photon_Pure 44 38 160 157 127 19
1374 M100 999 Photon_Pure 427 435 1254 1323 1143 368
1375 WS150 999 PH_Photon 36 38 53 55 55 38
1376 Cs 999 PH_Photon 65 65 63 68 64 63
1377 WS60 999 Photon_Pure 217 225 668 685 619 168
1378 S60 999 Photon_Pure 185 175 678 673 576 96
1379 NS80 999 Photon_Pure 56 61 126 129 124 67
1380 Co60 999 PH_Photon 164 164 153 157 148 145
1381 L50 999 Photon_Pure 1442 917 5259 5262 3257 298
1382 H150 999 PH_Photon 2214 2366 2781 2727 2922 2338
1383 NS200 999 PH_Photon 964 1015 1072 1101 1100 884
1384 WS110 999 Photon_Pure 84 91 150 158 150 96
1385 WS110 999 Photon_Pure 115 125 207 216 202 131
1386 H250 999 PH_Photon 212 220 227 241 228 204
1387 M150 999 Photon_Pure 556 603 1196 1173 1114 610
1388 HK100 999 Photon_Pure 209 222 548 586 531 210
1389 L100 999 Photon_Pure 37 33 117 125 104 22
1390 M30 999 Photon_Pure 39 16 133 127 61 3
1391 WS80 999 Photon_Pure 46 49 118 126 121 46
1392 H250 999 PH_Photon 56 58 59 62 60 55
1393 H250 999 PH_Photon 340 354 368 374 396 319
1394 H150 999 PH_Photon 229 244 309 292 303 227
1395 Co60 999 PH_Photon 79 79 74 70 71 71
1396 NS80 999 Photon_Pure 39 42 86 90 87 43
1397 WS60 999 Photon_Pure 221 229 703 722 642 169
1398 NS30 999 Photon_Pure 658 472 2505 2428 1768 115
1399 NS30 999 Photon_Pure 126 90 486 462 319 23
1400 NS200 999 PH_Photon 165 173 193 186 192 164
1401 HK300 999 PH_Photon 304 320 370 367 415 329
1402 NS80 999 Photon_Pure 286 312 654 644 619 334
1403 M150 999 Photon_Pure 1287 1396 2720 2781 2664 1342
1404 L50 999 Photon_Pure 92 58 342 334 219 15
1405 H150 999 PH_Photon 48 51 62 63 63 50
1406 NS60 999 Photon_Pure 55 58 159 167 158 54
1407 HK300 999 PH_Photon 93 97 116 121 128 98
1408 Kr85 999 BL_Pure 615 0 281 1 1 1
1409 NS40 999 Photon_Pure 1550 1427 5636 6168 4605 668
1410 Kr85 999 BL_Pure 73 0 35 1 1 1
1411 WS80 999 Photon_Pure 89 96 245 239 260 92
1412 M150 999 Photon_Pure 107 116 224 222 223 119
1413 HK60 999 Photon_Pure 2880 2656 10779 9920 8412 1116
1414 Kr85 999 BL_Pure 376 0 171 2 1 1
1415 WS80 999 Photon_Pure 143 154 373 376 352 149
1416 NS150 999 PH_Photon 521 559 689 706 695 532
1417 Kr85 999 BL_Pure 247 0 117 1 1 1
1418 M150 999 Photon_Pure 45 48 96 90 90 52
1419 H250 999 PH_Photon 1237 1289 1364 1470 1405 1224
1420 Sr90 999 BH_Pure 2392 0 2800 1488 989 132
1421 NS60 999 Photon_Pure 819 871 2425 2565 2438 712
1422 S60 999 Photon_Pure 456 431 1629 1556 1407 229
1423 L100 999 Photon_Pure 48 44 155 156 133 28
1424 NS150 999 PH_Photon 1358 1459 1852 1810 1763 1311
1425 HK100 999 Photon_Pure 1512 1607 3896 4187 4075 1430
1426 Sr90 999 BH_Pure 738 0 819 453 321 37
1427 H150 999 PH_Photon 2021 2159 2473 2661 2626 2095
1428 HK60 999 Photon_Pure 1140 1051 4082 3917 3277 465
1429 NS150 999 PH_Photon 1121 1204 1404 1456 1413 1174
1430 Sr90 999 BH_Pure 303 0 343 191 130 16
1431 Cs 999 PH_Photon 106 106 107 111 105 105
1432 NS20 999 Photon_Pure 187 51 583 508 170 7
1433 S60 999 Photon_Pure 83 78 293 298 269 41
1434 M100 999 Photon_Pure 236 240 674 683 624 203
1435 S60 999 Photon_Pure 96 90 335 345 291 58
1436 H60 999 Photon_Pure 268 285 771 831 801 234
1437 HK300 999 PH_Photon 66 69 81 86 80 71
1438 NS20 999 Photon_Pure 462 127 1423 1250 441 13
1439 M30 999 Photon_Pure 881 362 3148 2892 1346 50
1440 HK60 999 Photon_Pure 47 43 167 175 143 18
1441 NS60 999 Photon_Pure 1670 1777 4845 5348 4695 1542
1442 M30 999 Photon_Pure 161 66 582 517 253 14
1443 S60 999 Photon_Pure 60 56 201 206 182 34
1444 Cs 999 PH_Photon 78 78 77 78 76 71
1445 NS30 999 Photon_Pure 552 396 2042 2087 1522 84
1446 H150 999 PH_Photon 179 191 215 218 226 177
1447 M150 999 Photon_Pure 47 51 100 97 101 50
1448 NS150 999 PH_Photon 282 303 375 377 380 268
1449 Kr85 999 BL_Pure 185 0 87 1 1 1
1450 NS60 999 Photon_Pure 715 761 2072 2277 1839 703
1451 S75 999 Photon_Pure 597 516 2136 2067 1715 281
1452 S60 999 Photon_Pure 47 44 159 166 148 23
1453 L80 999 Photon_Pure 91 78 315 314 241 39
1454 WS80 999 Photon_Pure 34 36 92 93 91 36
1455 S75 999 Photon_Pure 176 152 656 649 493 73
1456 HK100 999 Photon_Pure 565 600 1506 1560 1472 555
1457 NS60 999 Photon_Pure 183 194 553 566 496 171
1458 HK250 999 PH_Photon 2505 2681 3384 3475 3568 2745
1459 L50 999 Photon_Pure 860 547 3329 3107 1936 128
1460 WS60 999 Photon_Pure 416 432 1303 1312 1175 324
1461 H250 999 PH_Photon 1941 2023 2073 2092 2179 2025
1462 L80 999 Photon_Pure 77 66 270 272 209 32
1463 HK60 999 Photon_Pure 339 312 1222 1200 1005 157
1464 M60 999 Photon_Pure 149 123 552 558 425 48
1465 H60 999 Photon_Pure 99 105 285 320 281 85
1466 M60 999 Photon_Pure 351 290 1338 1311 938 117
1467 H60 999 Photon_Pure 634 674 1922 1992 1970 541
1468 L100 999 Photon_Pure 751 689 2486 2474 2091 426
1469 H60 999 Photon_Pure 2821 3003 8507 8833 7736 2766
1470 Co60 999 PH_Photon 398 398 369 398 382 330
1471 H150 999 PH_Photon 1328 1419 1660 1756 1755 1421
1472 NS80 999 Photon_Pure 85 92 189 206 200 96
1473 NS150 999 PH_Photon 1259 1352 1630 1752 1595 1254
1474 WS150 999 PH_Photon 110 118 163 167 168 121
1475 Cs 999 PH_Photon 1278 1278 1175 1302 1306 1225
1476 NS200 999 PH_Photon 2337 2462 2634 2768 2723 2030
1477 NS40 999 Photon_Pure 1367 1259 4842 4663 3942 555
1478 M50 999 Photon_Pure 254 177 969 919 624 46
1479 M60 999 Photon_Pure 148 122 568 541 420 49
1480 WS80 999 Photon_Pure 133 143 355 355 345 140
1481 WS110 999 Photon_Pure 950 1038 1737 1758 1788 1031
1482 H250 999 PH_Photon 261 272 286 298 289 261
1483 M30 999 Photon_Pure 108 44 388 369 183 8
1484 M30 999 Photon_Pure 505 207 1772 1633 810 46
1485 NS40 999 Photon_Pure 1709 1574 6267 6189 5173 680
1486 HK300 999 PH_Photon 1105 1163 1373 1429 1263 1141
1487 WS60 999 Photon_Pure 48 49 156 153 142 37
1488 Sr90 999 BH_Pure 128 0 146 80 54 8
1489 HK300 999 PH_Photon 103 108 122 128 127 105
1490 HK300 999 PH_Photon 202 212 246 253 272 212
1491 M100 999 Photon_Pure 55 56 156 175 146 50
1492 HK60 999 Photon_Pure 790 728 2796 3042 2317 361
1493 NS80 999 Photon_Pure 1046 1143 2477 2425 2412 1192
1494 NS150 999 PH_Photon 675 725 856 921 867 735
1495 H60 999 Photon_Pure 689 733 2086 2100 2070 630
1496 NS80 999 Photon_Pure 766 837 1744 1887 1739 887
1497 WS110 999 Photon_Pure 1132 1237 1978 2064 2284 1282
1498 M150 999 Photon_Pure 2069 2245 4373 4486 4312 2261
1499 Co60 999 PH_Photon 1875 1875 1721 1811 1758 1633
1500 NS200 999 PH_Photon 1796 1892 2045 1998 1936 1836
1501 M50 999 Photon_Pure 2219 1551 8368 8256 5347 437
1502 WS60 999 Photon_Pure 1816 1889 5467 6231 5492 1447
1503 L100 999 Photon_Pure 932 855 2985 3270 2618 544
1504 H250 999 PH_Photon 55 57 62 64 64 57
1505 L50 999 Photon_Pure 330 209 1240 1188 781 47
1506 NS60 999 Photon_Pure 418 444 1245 1334 1162 397
1507 Kr85 999 BL_Pure 46 0 21 1 1 1
1508 WS80 999 Photon_Pure 181 195 476 478 451 172
1509 M150 999 Photon_Pure 748 811 1556 1625 1521 858
1510 Co60 999 PH_Photon 94 94 87 88 82 85
1511 HK100 999 Photon_Pure 1035 1100 2755 2837 2754 1009
1512 NS60 999 Photon_Pure 48 51 143 151 140 45
1513 S60 999 Photon_Pure 663 627 2324 2355 2037 321
1514 NS60 999 Photon_Pure 44 46 128 139 125 39
1515 S75 999 Photon_Pure 311 269 1133 1102 859 143
1516 WS150 999 PH_Photon 252 271 362 403 380 271
1517 H250 999 PH_Photon 374 389 418 408 401 406
1518 L80 999 Photon_Pure 105 90 365 372 291 44
1519 L100 999 Photon_Pure 161 147 527 549 431 96
1520 M150 999 Photon_Pure 414 449 882 912 807 458
1521 M30 999 Photon_Pure 550 226 1874 1839 937 44
1522 S60 999 Photon_Pure 113 106 412 385 352 57
1523 Kr85 999 BL_Pure 33 0 16 1 1 1
1524 HK60 999 Photon_Pure 106 97 386 393 315 50
1525 Kr85 999 BL_Pure 398 0 164 1 2 1
1526 M30 999 Photon_Pure 1221 502 4213 4037 2078 93
1527 HK300 999 PH_Photon 762 802 976 1011 910 797
1528 WS60 999 Photon_Pure 313 325 947 1053 869 251
1529 Sr90 999 BH_Pure 238 0 257 150 107 16
1530 NS200 999 PH_Photon 571 601 622 630 646 593
1531 L80 999 Photon_Pure 102 88 356 355 278 40
1532 M150 999 Photon_Pure 2090 2268 4252 4450 4452 2299
1533 L50 999 Photon_Pure 413 262 1597 1516 947 77
1534 NS60 999 Photon_Pure 176 187 504 552 502 158
1535 NS200 999 PH_Photon 1425 1501 1636 1724 1657 1475
1536 H250 999 PH_Photon 230 239 251 275 271 240
1537 WS150 999 PH_Photon 127 137 191 193 197 147
1538 HK250 999 PH_Photon 1995 2135 2799 2728 2908 2136
1539 NS40 999 Photon_Pure 143 131 517 513 437 54
1540 M150 999 Photon_Pure 724 785 1546 1487 1574 800
1541 WS150 999 PH_Photon 409 441 611 634 593 453
1542 Co60 999 PH_Photon 2385 2385 2179 2218 2127 2108
1543 M30 999 Photon_Pure 2232 919 7658 7354 3615 150
1544 HK60 999 Photon_Pure 223 205 809 839 660 91
1545 NS80 999 Photon_Pure 751 820 1632 1742 1613 848
1546 NS150 999 PH_Photon 768 825 985 1130 976 750
1547 Cs 999 PH_Photon 331 331 333 333 322 296
1548 L80 999 Photon_Pure 331 286 1138 1173 869 144
1549 S75 999 Photon_Pure 280 242 949 1022 792 123
1550 NS60 999 Photon_Pure 230 244 666 709 647 202
1551 HK250 999 PH_Photon 1478 1582 2024 2091 1984 1543
1552 HK60 999 Photon_Pure 218 201 780 783 644 94
1553 WS150 999 PH_Photon 34 36 50 54 52 38
1554 NS30 999 Photon_Pure 1740 1249 6814 6648 4518 259
1555 Kr85 999 BL_Pure 45 0 21 1 1 1
1556 L100 999 Photon_Pure 652 598 2113 2184 1792 426
1557 HK250 999 PH_Photon 2028 2171 2847 2991 2865 2207
1558 HK250 999 PH_Photon 47 50 66 68 66 50
1559 NS80 999 Photon_Pure 153 167 341 372 336 178
1560 HK250 999 PH_Photon 260 278 350 372 356 284
1561 HK100 999 Photon_Pure 525 558 1396 1411 1382 510
1562 WS60 999 Photon_Pure 843 876 2563 2636 2330 698
1563 H150 999 PH_Photon 338 361 426 472 435 362
1564 NS40 999 Photon_Pure 1151 1060 4188 4254 3491 556
1565 L50 999 Photon_Pure 90 57 337 332 218 14
1566 NS30 999 Photon_Pure 36 25 136 135 97 6
1567 WS60 999 Photon_Pure 89 92 283 295 256 70
1568 NS200 999 PH_Photon 412 434 455 458 450 397
1569 NS80 999 Photon_Pure 174 190 374 416 386 198
1570 M30 999 Photon_Pure 493 203 1677 1588 837 35
1571 NS200 999 PH_Photon 1291 1360 1466 1454 1455 1244
1572 HK300 999 PH_Photon 107 112 129 133 137 113
1573 WS110 999 Photon_Pure 701 766 1241 1318 1276 784
1574 Co60 999 PH_Photon 1020 1020 945 980 913 837
1575 M100 999 Photon_Pure 323 329 868 953 891 258
1576 WS150 999 PH_Photon 41 44 60 63 60 45
1577 NS150 999 PH_Photon 54 58 66 73 71 55
1578 WS60 999 Photon_Pure 73 75 231 239 217 59
1579 HK300 999 PH_Photon 122 128 153 157 151 128
1580 HK250 999 PH_Photon 234 250 321 344 334 264
1581 M60 999 Photon_Pure 1671 1380 6110 6160 4657 572
1582 L100 999 Photon_Pure 123 112 394 406 335 76
1583 M150 999 Photon_Pure 2292 2487 4900 4855 4962 2610
1584 S60 999 Photon_Pure 795 752 2750 2833 2438 369
1585 M50 999 Photon_Pure 252 176 942 925 647 48
1586 Kr85 999 BL_Pure 170 0 75 1 1 1
1587 L80 999 Photon_Pure 559 483 2003 2003 1551 236
1588 Kr85 999 BL_Pure 2136 0 928 1 9 1
1589 Kr85 999 BL_Pure 917 0 428 1 2 3
1590 Kr85 999 BL_Pure 116 0 49 1 1 1
1591 NS20 999 Photon_Pure 936 257 2878 2595 907 35
1592 NS80 999 Photon_Pure 224 244 495 518 503 263
1593 HK250 999 PH_Photon 140 149 185 209 198 150
1594 M50 999 Photon_Pure 154 107 589 545 400 28
1595 H250 999 PH_Photon 1247 1299 1389 1233 1347 1215
1596 HK100 999 Photon_Pure 181 192 483 510 485 177
1597 WS110 999 Photon_Pure 1301 1422 2432 2430 2529 1468
1598 NS60 999 Photon_Pure 270 287 804 830 737 263
1599 Kr85 999 BL_Pure 2128 0 937 1 2 12
1600 NS80 999 Photon_Pure 693 757 1519 1635 1541 824
1601 L80 999 Photon_Pure 93 80 334 324 252 34
1602 M50 999 Photon_Pure 172 120 664 632 435 33
1603 Co60 999 PH_Photon 56 56 53 50 52 46
1604 HK300 999 PH_Photon 1023 1077 1226 1327 1352 1023
1605 H250 999 PH_Photon 1035 1078 1120 1140 1063 1082
1606 L80 999 Photon_Pure 483 417 1707 1745 1343 201
1607 NS80 999 Photon_Pure 2178 2380 4982 4966 4708 2551
1608 M60 999 Photon_Pure 171 141 631 626 517 63
1609 HK100 999 Photon_Pure 374 397 1008 1036 945 381
1610 L100 999 Photon_Pure 116 106 380 390 325 71
1611 M30 999 Photon_Pure 249 102 872 823 414 18
1612 L100 999 Photon_Pure 1021 937 3358 3416 2698 605
1613 WS110 999 Photon_Pure 803 878 1505 1543 1471 932
1614 H250 999 PH_Photon 875 911 936 1010 992 841
1615 H250 999 PH_Photon 795 828 855 883 866 791
1616 M30 999 Photon_Pure 241 99 843 792 398 17
1617 WS110 999 Photon_Pure 257 281 474 523 448 287
1618 NS20 999 Photon_Pure 721 198 2280 1976 699 19
1619 M60 999 Photon_Pure 311 257 1197 1129 930 113
1620 HK100 999 Photon_Pure 221 234 592 589 591 221
1621 NS30 999 Photon_Pure 119 85 445 448 320 17
1622 WS80 999 Photon_Pure 597 644 1547 1665 1590 577
1623 M150 999 Photon_Pure 1646 1786 3503 3450 3521 1797
1624 L50 999 Photon_Pure 57 36 214 210 130 9
1625 NS20 999 Photon_Pure 1801 496 5428 4802 1602 61
1626 WS110 999 Photon_Pure 794 868 1463 1469 1524 894
1627 S75 999 Photon_Pure 1082 936 4025 3798 2985 499
1628 Cs 999 PH_Photon 371 371 367 370 363 355
1629 HK60 999 Photon_Pure 1381 1273 5185 5122 4110 569
1630 M100 999 Photon_Pure 495 504 1401 1483 1373 409
1631 S75 999 Photon_Pure 1550 1340 5613 5947 4374 647
1632 Sr90 999 BH_Pure 816 0 865 542 368 58
1633 HK250 999 PH_Photon 341 365 449 480 466 366
1634 NS60 999 Photon_Pure 321 341 992 1042 927 288
1635 M50 999 Photon_Pure 1026 717 3859 3772 2742 210
1636 HK250 999 PH_Photon 97 103 143 126 135 103
1637 NS60 999 Photon_Pure 1792 1907 5258 5414 5181 1530
1638 L100 999 Photon_Pure 889 816 2839 3012 2390 567
1639 HK60 999 Photon_Pure 911 840 3268 3314 2722 370
1640 WS150 999 PH_Photon 1672 1804 2397 2706 2527 1856
1641 L100 999 Photon_Pure 198 181 651 659 561 116
1642 H150 999 PH_Photon 255 272 307 333 327 270
1643 L80 999 Photon_Pure 591 511 2040 2160 1684 261
1644 Cs 999 PH_Photon 316 316 323 321 316 318
1645 Cs 999 PH_Photon 143 143 140 144 143 139
1646 M150 999 Photon_Pure 709 769 1460 1577 1450 759
1647 HK250 999 PH_Photon 31 33 41 41 44 32
1648 M50 999 Photon_Pure 315 220 1182 1173 819 59
1649 NS30 999 Photon_Pure 1806 1297 7030 6852 4824 302
1650 M30 999 Photon_Pure 1548 637 5277 5041 2526 124
1651 NS60 999 Photon_Pure 304 323 920 944 866 262
1652 M30 999 Photon_Pure 142 58 500 475 226 10
1653 S75 999 Photon_Pure 153 132 574 529 426 65
1654 NS40 999 Photon_Pure 213 196 763 797 648 93
1655 NS200 999 PH_Photon 247 260 273 302 276 239
1656 HK100 999 Photon_Pure 122 129 325 333 323 116
1657 H60 999 Photon_Pure 577 614 1704 1791 1746 512
1658 M50 999 Photon_Pure 54 37 211 197 136 10
1659 M150 999 Photon_Pure 2289 2484 4892 4772 4706 2404
1660 WS150 999 PH_Photon 978 1055 1428 1507 1480 1105
1661 WS60 999 Photon_Pure 174 181 525 588 522 138
1662 M30 999 Photon_Pure 87 35 296 286 141 5
1663 M100 999 Photon_Pure 414 422 1205 1272 1147 332
1664 HK250 999 PH_Photon 934 999 1290 1314 1278 971
1665 M30 999 Photon_Pure 137 56 484 451 231 9
1666 NS60 999 Photon_Pure 1078 1147 3090 3280 3047 1002
1667 HK60 999 Photon_Pure 30 27 105 101 86 12
1668 S60 999 Photon_Pure 154 145 537 534 482 78
1669 WS80 999 Photon_Pure 255 275 670 709 676 259
1670 NS30 999 Photon_Pure 2765 1985 10360 10004 7691 426
1671 L50 999 Photon_Pure 396 251 1490 1477 935 56
1672 WS150 999 PH_Photon 101 109 150 151 161 111
1673 Cs 999 PH_Photon 508 508 486 502 496 486
1674 M150 999 Photon_Pure 1407 1527 2967 2904 3024 1602
1675 M150 999 Photon_Pure 923 1001 1911 2002 1893 995
1676 M60 999 Photon_Pure 2804 2317 10474 10430 8493 944
1677 NS80 999 Photon_Pure 683 746 1502 1609 1465 768
1678 NS150 999 PH_Photon 41 44 54 53 55 43
1679 WS80 999 Photon_Pure 50 53 130 136 126 49
1680 H60 999 Photon_Pure 189 201 536 608 552 175
1681 NS60 999 Photon_Pure 210 223 605 657 604 202
1682 Cs 999 PH_Photon 47 47 41 49 47 48
1683 NS20 999 Photon_Pure 1044 287 3089 3085 993 27
1684 H60 999 Photon_Pure 32 34 90 94 96 27
1685 Kr85 999 BL_Pure 477 0 230 3 1 2
1686 Co60 999 PH_Photon 309 309 291 303 285 291
1687 M50 999 Photon_Pure 877 613 3275 3128 2154 168
1688 NS200 999 PH_Photon 1100 1159 1180 1274 1362 1235
1689 HK60 999 Photon_Pure 1221 1126 4556 4437 3598 421
1690 S75 999 Photon_Pure 227 196 771 802 644 101
1691 S75 999 Photon_Pure 1523 1317 5535 5546 4273 688
1692 WS150 999 PH_Photon 56 60 82 88 87 62
1693 HK100 999 Photon_Pure 1166 1239 2976 3120 3136 1110
1694 M60 999 Photon_Pure 424 350 1556 1594 1182 158
1695 NS150 999 PH_Photon 116 124 146 155 149 115
1696 HK60 999 Photon_Pure 60 55 210 232 174 26
1697 NS40 999 Photon_Pure 33 30 119 119 100 13
1698 M30 999 Photon_Pure 51 21 177 164 79 4
1699 H150 999 PH_Photon 39 41 50 53 50 41
1700 S60 999 Photon_Pure 1770 1675 6081 6704 5225 890
1701 Kr85 999 BL_Pure 1747 0 812 7 2 1
1702 WS150 999 PH_Photon 166 179 247 256 244 179
1703 M30 999 Photon_Pure 435 179 1523 1376 675 29
1704 NS60 999 Photon_Pure 413 439 1229 1220 1216 402
1705 NS150 999 PH_Photon 134 143 179 185 164 135
1706 NS20 999 Photon_Pure 80 22 243 228 75 3
1707 NS20 999 Photon_Pure 245 67 730 676 228 10
1708 WS80 999 Photon_Pure 1366 1474 3669 3710 3378 1398
1709 Cs 999 PH_Photon 199 199 193 202 207 190
1710 H60 999 Photon_Pure 45 47 137 141 134 42
1711 L50 999 Photon_Pure 1409 896 5185 5278 3242 255
1712 NS150 999 PH_Photon 210 225 277 299 269 231
1713 WS80 999 Photon_Pure 2650 2860 7181 7299 6454 2507
