Test Case Source Energy Technique SDE_known DDE_known OW_adj PL_adj Al_adj Cu_adj
1258 HK60 999 Photon_Pure 127 117 452 460 363 57
1259 M50 999 Photon_Pure 1040 727 3943 3921 2615 200
1260 M30 999 Photon_Pure 148 60 510 489 225 10
1261 Cs 999 PH_Photon 62 62 63 66 62 57
1262 NS200 999 PH_Photon 35 36 37 42 42 35
1263 L50 999 Photon_Pure 363 230 1388 1353 843 61
1264 H250 999 PH_Photon 1124 1171 1240 1296 1219 1137
1265 NS80 999 Photon_Pure 96 104 203 235 220 111
1266 M30 999 Photon_Pure 479 197 1687 1555 774 43
1267 HK300 999 PH_Photon 1024 1078 1251 1323 1321 1097
1268 NS200 999 PH_Photon 850 895 930 1022 990 835
1269 S60 999 Photon_Pure 825 780 2879 2913 2530 401
1270 S75 999 Photon_Pure 66 57 230 246 183 30
1271 NS20 999 Photon_Pure 178 49 560 473 161 8
1272 NS60 999 Photon_Pure 47 50 140 150 128 44
1273 HK100 999 Photon_Pure 199 211 535 541 548 177
1274 WS80 999 Photon_Pure 39 42 103 107 98 38
1275 NS20 999 Photon_Pure 126 34 398 341 124 4
1276 M60 999 Photon_Pure 570 471 2108 2249 1662 191
1277 NS40 999 Photon_Pure 59 54 208 232 186 24
1278 WS60 999 Photon_Pure 682 709 2131 2163 1960 537
1279 L50 999 Photon_Pure 1525 970 5703 5616 3525 260
1280 NS40 999 Photon_Pure 219 201 777 818 652 93
1281 H250 999 PH_Photon 252 262 280 278 296 280
1282 WS60 999 Photon_Pure 39 40 118 126 111 31
1283 NS30 999 Photon_Pure 325 233 1263 1226 862 43
1284 NS20 999 Photon_Pure 82 22 242 236 72 3
1285 HK100 999 Photon_Pure 33 35 90 92 90 30
1286 S60 999 Photon_Pure 2351 2225 7966 8416 7331 1156
1287 M60 999 Photon_Pure 598 494 2242 2283 1871 204
1288 M50 999 Photon_Pure 48 33 176 174 118 10
1289 L80 999 Photon_Pure 40 34 140 141 111 18
1290 M60 999 Photon_Pure 78 64 294 298 220 26
1291 M50 999 Photon_Pure 82 57 313 307 206 16
1292 S75 999 Photon_Pure 1304 1128 4691 4738 3641 577
1293 H150 999 PH_Photon 280 299 367 367 358 303
1294 NS150 999 PH_Photon 303 325 394 409 418 305
1295 NS20 999 Photon_Pure 816 224 2513 2291 722 33
1296 M100 999 Photon_Pure 1654 1687 4789 5078 4709 1447
1297 NS200 999 PH_Photon 84 88 100 96 93 84
1298 S75 999 Photon_Pure 1568 1356 5489 5600 4414 676
1299 Cs 999 PH_Photon 184 184 190 188 186 188
1300 WS150 999 PH_Photon 91 98 135 147 138 104
1301 M100 999 Photon_Pure 2255 2300 6501 6903 6210 1821
1302 L100 999 Photon_Pure 758 695 2448 2485 2214 452
1303 M60 999 Photon_Pure 1098 907 4042 4007 3106 387
1304 WS60 999 Photon_Pure 101 105 314 339 296 79
1305 L100 999 Photon_Pure 68 62 227 239 176 42
1306 S75 999 Photon_Pure 2246 1942 8391 8065 6405 1003
1307 NS60 999 Photon_Pure 100 106 297 309 267 90
1308 M60 999 Photon_Pure 481 397 1807 1823 1361 165
1309 WS110 999 Photon_Pure 59 64 104 104 108 65
1310 WS60 999 Photon_Pure 46 47 142 151 136 36
1311 M150 999 Photon_Pure 126 136 262 268 261 142
1312 S60 999 Photon_Pure 40 37 138 145 121 21
1313 HK60 999 Photon_Pure 88 81 327 319 262 36
1314 L50 999 Photon_Pure 706 449 2724 2635 1679 109
1315 NS200 999 PH_Photon 177 186 201 193 190 179
1316 S75 999 Photon_Pure 186 160 707 679 528 86
1317 M50 999 Photon_Pure 548 383 2142 2048 1361 123
1318 M50 999 Photon_Pure 166 116 618 608 408 32
1319 M50 999 Photon_Pure 54 37 201 205 140 10
1320 Cs 999 PH_Photon 1437 1437 1451 1469 1394 1306
1321 NS30 999 Photon_Pure 491 352 1827 1820 1307 47
1322 M60 999 Photon_Pure 59 48 216 221 171 21
1323 L80 999 Photon_Pure 2429 2101 8686 8654 6792 1071
1324 H150 999 PH_Photon 1322 1412 1679 1782 1657 1426
1325 S60 999 Photon_Pure 1391 1316 5038 4864 4069 753
1326 M30 999 Photon_Pure 2924 1204 10208 9771 4627 252
1327 L100 999 Photon_Pure 1523 1397 5004 5120 4179 966
1328 HK100 999 Photon_Pure 1522 1618 3999 4059 3949 1481
1329 H60 999 Photon_Pure 506 538 1447 1522 1486 455
1330 M30 999 Photon_Pure 2954 1216 10488 9941 4783 214
1331 NS60 999 Photon_Pure 34 36 98 101 96 31
1332 L50 999 Photon_Pure 99 62 379 362 231 16
1333 H150 999 PH_Photon 72 76 91 99 91 74
1334 NS20 999 Photon_Pure 127 34 368 351 118 4
1335 WS80 999 Photon_Pure 389 419 1039 1043 1000 421
1336 L80 999 Photon_Pure 209 180 716 750 586 95
1337 L100 999 Photon_Pure 32 29 103 111 91 20
1338 NS30 999 Photon_Pure 2136 1534 8204 7909 5743 343
1339 NS150 999 PH_Photon 68 73 86 90 95 68
1340 NS200 999 PH_Photon 2319 2443 2695 2689 2684 2344
1341 HK250 999 PH_Photon 2655 2842 3771 3801 3824 2866
1342 WS110 999 Photon_Pure 132 144 235 241 243 153
1343 HK60 999 Photon_Pure 1013 934 3761 3871 2918 467
1344 H150 999 PH_Photon 791 845 954 1024 990 819
1345 M30 999 Photon_Pure 523 215 1805 1750 831 37
1346 L50 999 Photon_Pure 137 87 516 515 314 22
1347 HK300 999 PH_Photon 607 639 778 775 787 652
1348 L100 999 Photon_Pure 830 761 2677 2801 2211 506
1349 NS20 999 Photon_Pure 1253 345 3787 3424 1184 35
1350 M30 999 Photon_Pure 51 21 178 169 84 4
1351 L100 999 Photon_Pure 38 34 126 126 103 22
1352 M50 999 Photon_Pure 787 550 2923 2885 2029 161
1353 NS20 999 Photon_Pure 435 119 1313 1207 396 15
1354 WS150 999 PH_Photon 2963 3197 4357 4553 4221 3396
1355 NS40 999 Photon_Pure 232 213 811 865 667 92
1356 HK250 999 PH_Photon 162 173 215 236 225 170
1357 WS150 999 PH_Photon 213 229 310 311 328 220
1358 NS80 999 Photon_Pure 109 119 236 244 256 126
1359 HK100 999 Photon_Pure 31 32 80 81 82 30
1360 NS30 999 Photon_Pure 1757 1261 6605 6490 4671 281
1361 WS60 999 Photon_Pure 444 461 1383 1459 1306 353
1362 WS80 999 Photon_Pure 1006 1085 2530 2689 2725 967
1363 H150 999 PH_Photon 2386 2550 3000 3128 3297 2689
1364 NS20 999 Photon_Pure 59 16 183 159 48 2
1365 M50 999 Photon_Pure 1104 771 4019 4036 2841 193
1366 HK100 999 Photon_Pure 1085 1153 2976 3081 2862 1047
1367 M50 999 Photon_Pure 111 77 429 410 270 24
1368 M150 999 Photon_Pure 2496 2709 5238 5336 5205 2844
1369 NS20 999 Photon_Pure 1292 355 3888 3428 1182 37
1370 S60 999 Photon_Pure 1199 1134 4167 4460 3569 592
1371 HK300 999 PH_Photon 109 114 128 145 144 118
1372 L100 999 Photon_Pure 238 218 755 791 657 134
1373 L50 999 Photon_Pure 317 201 1192 1137 703 50
1374 HK60 999 Photon_Pure 44 40 155 161 129 15
1375 WS80 999 Photon_Pure 146 157 394 393 360 153
1376 M30 999 Photon_Pure 175 72 609 588 277 11
1377 HK60 999 Photon_Pure 166 153 583 608 486 69
1378 NS80 999 Photon_Pure 2045 2235 4323 4783 4928 2295
1379 M50 999 Photon_Pure 146 102 565 538 367 31
1380 WS80 999 Photon_Pure 776 837 1968 2235 1952 795
1381 L100 999 Photon_Pure 46 42 150 152 124 26
1382 S60 999 Photon_Pure 453 428 1645 1640 1386 239
1383 NS150 999 PH_Photon 2223 2388 2849 2987 2853 2344
1384 M60 999 Photon_Pure 93 76 346 344 275 32
1385 NS30 999 Photon_Pure 57 40 209 212 151 7
1386 S60 999 Photon_Pure 1675 1585 5879 5892 5223 894
1387 NS150 999 PH_Photon 192 206 250 268 260 176
1388 HK300 999 PH_Photon 651 685 832 833 733 682
1389 HK100 999 Photon_Pure 2846 3026 7709 7886 7733 2590
1390 S60 999 Photon_Pure 2117 2003 7460 7692 6608 1048
1391 Cs 999 PH_Photon 77 77 78 81 77 72
1392 H60 999 Photon_Pure 70 74 205 218 205 67
1393 NS20 999 Photon_Pure 254 69 748 720 240 9
1394 WS150 999 PH_Photon 1326 1431 1991 2144 1986 1374
1395 M30 999 Photon_Pure 1168 480 3920 3870 1883 89
1396 HK300 999 PH_Photon 366 385 434 486 448 400
1397 NS150 999 PH_Photon 114 122 160 150 163 117
1398 S60 999 Photon_Pure 2870 2716 10238 10217 8947 1362
1399 M60 999 Photon_Pure 66 54 245 246 184 24
1400 WS80 999 Photon_Pure 286 308 725 777 800 296
1401 L80 999 Photon_Pure 1316 1138 4599 4570 3625 588
1402 WS110 999 Photon_Pure 685 749 1300 1349 1301 772
1403 Cs 999 PH_Photon 2157 2157 2122 2208 2068 2094
1404 M150 999 Photon_Pure 349 378 729 784 724 394
1405 H150 999 PH_Photon 62 66 77 80 76 60
1406 WS110 999 Photon_Pure 323 353 581 629 630 362
1407 WS110 999 Photon_Pure 40 43 70 80 74 45
1408 H60 999 Photon_Pure 30 31 90 91 88 26
1409 L80 999 Photon_Pure 175 151 612 607 474 76
1410 WS60 999 Photon_Pure 54 56 175 175 153 41
1411 L100 999 Photon_Pure 251 230 810 849 675 148
1412 NS200 999 PH_Photon 32 33 37 36 35 29
1413 M50 999 Photon_Pure 357 249 1322 1314 893 67
1414 HK250 999 PH_Photon 2838 3038 4056 4099 3760 3049
1415 WS150 999 PH_Photon 359 387 548 571 572 397
1416 NS150 999 PH_Photon 923 991 1172 1270 1131 976
1417 WS110 999 Photon_Pure 116 126 215 233 214 131
1418 L50 999 Photon_Pure 436 277 1663 1550 1042 78
1419 WS60 999 Photon_Pure 203 211 638 654 577 157
1420 Cs 999 PH_Photon 63 63 62 68 63 60
1421 S60 999 Photon_Pure 302 285 1054 1060 950 148
1422 H60 999 Photon_Pure 131 139 386 412 398 109
1423 M30 999 Photon_Pure 278 114 967 910 486 21
1424 L100 999 Photon_Pure 115 105 376 390 313 70
1425 NS60 999 Photon_Pure 1286 1368 3749 4044 3857 1202
1426 S60 999 Photon_Pure 261 247 915 966 806 142
1427 H150 999 PH_Photon 35 37 44 47 45 38
1428 S75 999 Photon_Pure 156 134 564 560 444 70
1429 NS80 999 Photon_Pure 345 377 753 807 809 399
1430 WS80 999 Photon_Pure 1757 1896 4754 4797 4272 1762
1431 NS30 999 Photon_Pure 2056 1476 7603 7734 5350 307
1432 Cs 999 PH_Photon 133 133 135 143 134 126
1433 WS110 999 Photon_Pure 259 283 457 528 447 275
1434 M60 999 Photon_Pure 46 38 173 173 132 16
1435 HK250 999 PH_Photon 432 462 569 654 611 455
1436 H250 999 PH_Photon 342 356 367 373 389 345
1437 WS60 999 Photon_Pure 34 35 103 111 97 27
1438 HK100 999 Photon_Pure 914 971 2411 2549 2425 872
1439 Cs 999 PH_Photon 326 326 307 339 329 318
1440 M150 999 Photon_Pure 201 218 428 432 429 209
1441 M150 999 Photon_Pure 614 666 1224 1340 1228 676
1442 S60 999 Photon_Pure 331 313 1233 1167 1000 178
1443 WS60 999 Photon_Pure 32 33 99 104 96 25
1444 HK250 999 PH_Photon 1379 1476 1869 1995 1873 1459
1445 L80 999 Photon_Pure 40 34 143 143 114 18
1446 Cs 999 PH_Photon 401 401 416 423 396 393
1447 L50 999 Photon_Pure 132 83 496 492 302 22
1448 HK250 999 PH_Photon 49 52 64 72 67 50
1449 NS30 999 Photon_Pure 66 47 255 248 179 9
1450 NS80 999 Photon_Pure 192 209 395 439 425 215
1451 WS60 999 Photon_Pure 41 42 123 133 117 32
1452 M30 999 Photon_Pure 1069 440 3575 3495 1750 79
1453 HK100 999 Photon_Pure 190 202 497 532 496 173
1454 HK100 999 Photon_Pure 119 126 306 322 298 114
1455 WS80 999 Photon_Pure 883 952 2338 2492 2314 834
1456 H60 999 Photon_Pure 134 142 408 403 407 128
1457 NS80 999 Photon_Pure 1064 1162 2270 2615 2460 1208
1458 NS200 999 PH_Photon 128 134 136 152 148 119
1459 NS200 999 PH_Photon 496 522 583 573 615 463
1460 HK300 999 PH_Photon 376 395 463 475 474 384
1461 NS200 999 PH_Photon 2033 2142 2400 2076 2405 2084
1462 HK100 999 Photon_Pure 306 325 845 823 802 305
1463 M30 999 Photon_Pure 101 41 343 349 169 9
1464 L80 999 Photon_Pure 84 72 297 297 235 37
1465 L100 999 Photon_Pure 99 90 318 335 271 60
1466 WS80 999 Photon_Pure 396 427 1027 1088 1021 411
1467 HK250 999 PH_Photon 188 201 263 277 263 201
1468 NS80 999 Photon_Pure 1028 1123 2393 2419 2359 1212
1469 WS110 999 Photon_Pure 2729 2984 4776 5409 5219 2977
1470 NS30 999 Photon_Pure 277 198 1042 1050 732 41
1471 NS150 999 PH_Photon 703 755 886 970 905 697
1472 NS20 999 Photon_Pure 124 34 375 345 117 5
1473 WS60 999 Photon_Pure 2818 2931 8525 9240 8189 2246
1474 M60 999 Photon_Pure 754 623 2837 2890 2228 267
1475 M30 999 Photon_Pure 103 42 371 335 165 7
1476 M50 999 Photon_Pure 1860 1300 7077 6829 4615 309
1477 WS110 999 Photon_Pure 155 169 275 304 272 172
1478 HK60 999 Photon_Pure 221 203 758 817 655 104
1479 WS80 999 Photon_Pure 369 398 924 1064 947 348
1480 L50 999 Photon_Pure 686 436 2569 2600 1576 121
1481 M100 999 Photon_Pure 385 392 1109 1163 1088 330
1482 NS200 999 PH_Photon 628 661 680 672 599 632
1483 H150 999 PH_Photon 771 824 948 1023 1011 772
1484 L50 999 Photon_Pure 345 219 1338 1265 796 58
1485 HK250 999 PH_Photon 39 41 52 53 54 41
1486 H250 999 PH_Photon 983 1024 1058 1120 1129 1004
1487 HK250 999 PH_Photon 1039 1112 1420 1420 1414 1150
1488 WS150 999 PH_Photon 676 729 970 1034 1046 737
1489 L50 999 Photon_Pure 70 44 263 253 157 13
1490 Cs 999 PH_Photon 375 375 345 393 379 345
1491 NS20 999 Photon_Pure 316 87 919 881 288 11
1492 WS110 999 Photon_Pure 322 352 588 594 588 359
1493 M50 999 Photon_Pure 2859 1998 10894 10654 7233 596
1494 HK250 999 PH_Photon 883 945 1192 1243 1203 923
1495 H150 999 PH_Photon 57 60 69 75 80 60
1496 L50 999 Photon_Pure 406 258 1547 1418 913 74
1497 HK250 999 PH_Photon 1988 2128 2685 2873 2784 2207
1498 Cs 999 PH_Photon 48 48 50 50 47 45
1499 M100 999 Photon_Pure 157 160 465 472 416 123
1500 M60 999 Photon_Pure 261 215 965 987 817 92
1501 NS60 999 Photon_Pure 262 278 762 819 749 248
1502 M30 999 Photon_Pure 41 16 145 134 68 3
1503 WS110 999 Photon_Pure 211 230 385 407 386 237
1504 M150 999 Photon_Pure 776 842 1596 1686 1624 838
1505 HK60 999 Photon_Pure 1143 1054 4259 4278 3263 468
1506 M60 999 Photon_Pure 354 292 1307 1371 1018 132
1507 M150 999 Photon_Pure 63 68 132 134 131 68
1508 M60 999 Photon_Pure 193 159 735 704 522 68
1509 L80 999 Photon_Pure 45 38 156 155 123 21
1510 L50 999 Photon_Pure 505 321 1900 1848 1159 100
1511 M30 999 Photon_Pure 2198 905 7639 6967 3578 114
1512 HK100 999 Photon_Pure 1332 1416 3481 3704 3412 1280
1513 M150 999 Photon_Pure 2161 2345 4499 4332 4480 2462
1514 M60 999 Photon_Pure 1228 1014 4581 4553 3693 516
1515 WS60 999 Photon_Pure 1205 1253 3724 3846 3309 984
1516 S60 999 Photon_Pure 661 625 2314 2311 2085 357
1517 L80 999 Photon_Pure 211 182 725 751 580 88
1518 S75 999 Photon_Pure 53 45 197 194 149 24
1519 HK300 999 PH_Photon 48 50 58 60 59 48
1520 NS30 999 Photon_Pure 2429 1744 9132 9004 6506 261
1521 WS60 999 Photon_Pure 1421 1478 4399 4502 3928 1186
1522 M50 999 Photon_Pure 1009 705 3802 3694 2517 209
1523 WS80 999 Photon_Pure 1532 1653 3863 4402 3904 1528
1524 M60 999 Photon_Pure 1160 958 4265 4190 3511 414
1525 Cs 999 PH_Photon 539 539 527 546 527 545
1526 NS80 999 Photon_Pure 62 67 139 141 142 74
1527 M150 999 Photon_Pure 527 571 1095 1119 1141 584
1528 L50 999 Photon_Pure 61 38 238 219 142 12
1529 S60 999 Photon_Pure 37 35 129 132 110 18
1530 WS60 999 Photon_Pure 2817 2930 8574 9227 8086 2193
1531 WS60 999 Photon_Pure 47 48 143 150 135 36
1532 S75 999 Photon_Pure 2927 2532 9904 10704 8468 1336
1533 NS40 999 Photon_Pure 1214 1118 4388 4570 3809 462
1534 M60 999 Photon_Pure 32 26 121 118 94 11
1535 NS20 999 Photon_Pure 72 19 214 204 66 3
1536 S75 999 Photon_Pure 119 102 440 430 329 54
1537 HK250 999 PH_Photon 1484 1588 2045 2057 2134 1580
1538 M30 999 Photon_Pure 31 12 109 102 50 2
1539 M30 999 Photon_Pure 54 22 187 179 87 4
1540 HK250 999 PH_Photon 1523 1630 2151 2222 2121 1630
1541 S75 999 Photon_Pure 984 851 3526 3373 2810 435
1542 NS30 999 Photon_Pure 78 56 289 288 212 15
1543 NS30 999 Photon_Pure 155 111 599 583 413 28
1544 NS30 999 Photon_Pure 202 145 770 746 537 22
1545 HK250 999 PH_Photon 917 981 1198 1267 1268 1025
1546 M50 999 Photon_Pure 332 232 1255 1220 832 65
1547 NS40 999 Photon_Pure 1246 1147 4362 4884 3962 448
1548 L50 999 Photon_Pure 67 42 261 233 154 10
1549 WS80 999 Photon_Pure 41 44 109 107 107 43
1550 WS150 999 PH_Photon 87 93 127 136 121 90
1551 WS60 999 Photon_Pure 139 144 424 453 403 113
1552 WS80 999 Photon_Pure 778 839 2071 2102 1944 832
1553 L50 999 Photon_Pure 43 27 163 152 100 8
1554 M100 999 Photon_Pure 1042 1062 2922 2966 2873 790
1555 WS110 999 Photon_Pure 103 112 192 203 195 116
1556 M50 999 Photon_Pure 2964 2072 11253 10631 7092 563
1557 HK100 999 Photon_Pure 38 40 99 105 99 38
1558 NS20 999 Photon_Pure 264 72 819 714 239 10
1559 NS150 999 PH_Photon 62 66 83 79 85 62
1560 L80 999 Photon_Pure 1170 1012 3996 4120 3308 554
1561 L100 999 Photon_Pure 33 30 107 109 91 19
1562 S75 999 Photon_Pure 754 652 2689 2641 2202 330
1563 NS80 999 Photon_Pure 371 405 811 922 799 414
1564 NS60 999 Photon_Pure 186 198 551 572 540 169
1565 WS80 999 Photon_Pure 42 45 111 113 111 43
1566 NS200 999 PH_Photon 1383 1457 1460 1728 1633 1429
1567 WS110 999 Photon_Pure 194 212 355 374 356 223
1568 H150 999 PH_Photon 42 44 53 56 56 44
1569 HK250 999 PH_Photon 69 73 100 101 98 73
1570 L80 999 Photon_Pure 566 489 1987 2030 1495 255
1571 L80 999 Photon_Pure 162 140 565 580 454 66
1572 NS40 999 Photon_Pure 542 499 1911 2082 1651 233
1573 S60 999 Photon_Pure 2347 2221 8291 8247 7080 1109
1574 HK300 999 PH_Photon 902 949 1133 1099 1219 931
1575 M60 999 Photon_Pure 89 73 333 328 256 31
1576 NS150 999 PH_Photon 76 81 99 103 100 78
1577 NS200 999 PH_Photon 65 68 70 76 80 65
1578 L100 999 Photon_Pure 1472 1351 4763 5133 4106 926
1579 M30 999 Photon_Pure 63 25 214 199 102 5
1580 Cs 999 PH_Photon 528 528 528 530 546 532
1581 NS40 999 Photon_Pure 100 92 353 357 310 39
1582 S60 999 Photon_Pure 121 114 432 432 367 63
1583 HK60 999 Photon_Pure 357 329 1300 1293 1070 150
1584 WS110 999 Photon_Pure 102 111 189 211 189 122
1585 NS60 999 Photon_Pure 132 140 378 410 348 113
1586 H250 999 PH_Photon 75 78 81 82 88 73
1587 L80 999 Photon_Pure 423 365 1486 1529 1200 193
1588 NS30 999 Photon_Pure 1964 1410 7667 7481 5269 344
1589 NS200 999 PH_Photon 345 363 389 430 406 345
1590 L80 999 Photon_Pure 1428 1235 5046 5118 3958 571
1591 NS60 999 Photon_Pure 44 46 129 133 124 41
1592 HK60 999 Photon_Pure 31 28 106 115 91 14
1593 S60 999 Photon_Pure 149 141 502 521 440 77
1594 L50 999 Photon_Pure 2227 1417 8136 8148 4849 308
1595 HK60 999 Photon_Pure 1185 1093 4384 4299 3546 523
1596 Cs 999 PH_Photon 385 385 385 409 375 368
1597 H60 999 Photon_Pure 2532 2695 7454 7753 7692 2202
1598 M60 999 Photon_Pure 1580 1305 5915 5838 4640 575
1599 L50 999 Photon_Pure 75 47 283 276 174 12
1600 NS80 999 Photon_Pure 206 225 470 472 437 238
1601 HK100 999 Photon_Pure 837 889 2121 2371 2207 838
1602 HK60 999 Photon_Pure 190 175 659 722 542 78
1603 L50 999 Photon_Pure 32 20 127 114 72 5
1604 NS150 999 PH_Photon 76 81 92 104 99 72
1605 H60 999 Photon_Pure 230 244 697 730 691 221
1606 WS150 999 PH_Photon 361 389 526 560 554 360
1607 S75 999 Photon_Pure 430 371 1577 1449 1195 200
1608 M60 999 Photon_Pure 107 88 402 407 321 38
1609 S60 999 Photon_Pure 1624 1537 5580 5762 4788 800
1610 WS110 999 Photon_Pure 78 85 142 156 151 88
1611 HK300 999 PH_Photon 32 33 39 40 40 34
1612 HK250 999 PH_Photon 354 378 465 477 495 383
1613 HK250 999 PH_Photon 705 754 999 1011 978 741
1614 NS60 999 Photon_Pure 342 364 986 1055 978 300
1615 S75 999 Photon_Pure 610 527 2139 2135 1765 265
1616 H150 999 PH_Photon 45 48 60 59 59 47
1617 S60 999 Photon_Pure 47 44 167 166 140 25
1618 HK250 999 PH_Photon 292 312 382 392 413 321
1619 WS80 999 Photon_Pure 303 327 793 848 752 285
1620 WS60 999 Photon_Pure 136 141 424 444 392 105
1621 L100 999 Photon_Pure 1634 1499 5368 5560 4511 1010
1622 NS20 999 Photon_Pure 2766 762 8029 7597 2658 110
1623 NS30 999 Photon_Pure 610 438 2302 2289 1645 106
1624 NS150 999 PH_Photon 1879 2019 2576 2785 2680 1931
1625 NS30 999 Photon_Pure 2001 1437 7407 7604 5634 327
1626 HK60 999 Photon_Pure 1104 1018 3785 4126 3183 482
1627 NS200 999 PH_Photon 983 1035 1056 1152 1118 866
1628 M150 999 Photon_Pure 152 164 316 334 315 162
1629 M30 999 Photon_Pure 131 53 450 422 214 8
1630 S75 999 Photon_Pure 2931 2535 10417 10546 8232 1307
1631 NS20 999 Photon_Pure 37 10 117 104 33 1
1632 NS80 999 Photon_Pure 451 492 1007 1108 1006 518
1633 M150 999 Photon_Pure 322 349 663 723 661 352
1634 WS150 999 PH_Photon 232 250 340 359 326 250
1635 L80 999 Photon_Pure 529 457 1781 1897 1403 232
1636 M50 999 Photon_Pure 1853 1295 6767 6720 4648 387
1637 L80 999 Photon_Pure 2065 1786 7169 7220 5550 900
1638 M50 999 Photon_Pure 681 476 2598 2489 1670 149
1639 L80 999 Photon_Pure 88 76 312 301 251 41
1640 M100 999 Photon_Pure 63 64 181 191 181 50
1641 HK300 999 PH_Photon 488 513 599 633 639 520
1642 L100 999 Photon_Pure 78 71 259 262 220 51
1643 L50 999 Photon_Pure 57 36 211 209 133 9
1644 S60 999 Photon_Pure 957 905 3430 3384 2892 509
1645 Cs 999 PH_Photon 70 70 65 68 71 67
1646 S60 999 Photon_Pure 2948 2790 10045 10492 9081 1400
1647 Cs 999 PH_Photon 179 179 171 180 169 177
1648 NS30 999 Photon_Pure 270 193 1051 1023 706 49
1649 M60 999 Photon_Pure 315 260 1170 1205 936 112
1650 L50 999 Photon_Pure 767 488 2926 2799 1747 132
1651 H250 999 PH_Photon 334 348 351 368 390 349
1652 M100 999 Photon_Pure 256 261 751 804 670 226
1653 L80 999 Photon_Pure 56 48 194 201 156 24
1654 M60 999 Photon_Pure 42 34 160 160 115 16
1655 NS20 999 Photon_Pure 54 14 163 144 52 2
1656 HK300 999 PH_Photon 1842 1939 2257 2275 2171 2007
1657 H60 999 Photon_Pure 611 650 1805 1944 1857 564
1658 HK100 999 Photon_Pure 190 202 502 517 484 186
1659 NS20 999 Photon_Pure 103 28 310 280 98 4
1660 NS150 999 PH_Photon 304 326 392 399 417 328
1661 HK60 999 Photon_Pure 481 443 1681 1911 1423 213
1662 S75 999 Photon_Pure 34 29 129 122 95 15
1663 H60 999 Photon_Pure 52 55 163 166 151 49
1664 NS150 999 PH_Photon 649 697 799 810 852 671
1665 M50 999 Photon_Pure 210 146 803 779 533 39
1666 HK100 999 Photon_Pure 1891 2010 5035 5145 5026 1862
1667 M100 999 Photon_Pure 2450 2499 6901 7564 7017 1947
1668 S60 999 Photon_Pure 305 288 1123 1033 955 150
1669 NS150 999 PH_Photon 1789 1922 2328 2243 2120 1876
1670 NS30 999 Photon_Pure 36 25 141 134 99 4
1671 NS60 999 Photon_Pure 47 50 131 144 141 44
1672 M50 999 Photon_Pure 97 67 360 354 239 20
1673 NS80 999 Photon_Pure 200 218 456 489 437 229
1674 L80 999 Photon_Pure 101 87 359 364 285 47
1675 Cs 999 PH_Photon 538 538 533 520 540 559
1676 M50 999 Photon_Pure 89 62 333 327 237 17
1677 NS20 999 Photon_Pure 1458 401 4570 4164 1346 48
1678 NS40 999 Photon_Pure 1192 1098 4181 4634 3639 494
1679 M100 999 Photon_Pure 31 31 90 96 82 27
1680 M30 999 Photon_Pure 338 139 1173 1163 560 29
1681 WS110 999 Photon_Pure 68 74 123 135 124 76
1682 M60 999 Photon_Pure 69 57 269 268 198 24
1683 NS30 999 Photon_Pure 319 229 1223 1196 874 39
1684 H150 999 PH_Photon 360 384 442 488 479 376
1685 L50 999 Photon_Pure 173 110 626 642 404 21
1686 NS200 999 PH_Photon 53 55 54 66 64 51
1687 NS200 999 PH_Photon 71 74 76 76 86 75
1688 HK250 999 PH_Photon 1088 1164 1441 1749 1500 1184
1689 S60 999 Photon_Pure 90 85 315 317 276 46
1690 NS20 999 Photon_Pure 146 40 451 402 142 6
1691 HK60 999 Photon_Pure 909 838 3307 3383 2727 355
1692 M60 999 Photon_Pure 44 36 168 169 134 15
1693 Cs 999 PH_Photon 47 47 49 48 46 44
1694 NS30 999 Photon_Pure 1234 886 4691 4638 3315 147
1695 HK300 999 PH_Photon 1651 1738 2039 2038 2236 1723
1696 Cs 999 PH_Photon 2718 2718 2766 2808 2687 2629
1697 Cs 999 PH_Photon 115 115 117 115 118 112
1698 WS60 999 Photon_Pure 1549 1611 4790 4833 4414 1190
1699 Cs 999 PH_Photon 1796 1796 1852 1761 1818 1652
1700 M100 999 Photon_Pure 40 40 118 124 112 34
1701 M50 999 Photon_Pure 89 62 338 326 215 18
1702 Cs 999 PH_Photon 88 88 86 88 84 85
1703 M60 999 Photon_Pure 637 526 2397 2383 1799 231
1704 M100 999 Photon_Pure 1357 1384 3963 4159 3741 1170
1705 L80 999 Photon_Pure 979 846 3435 3412 2619 455
1706 L80 999 Photon_Pure 54 46 195 194 147 24
1707 M150 999 Photon_Pure 2581 2801 5462 5697 5325 2887
1708 L80 999 Photon_Pure 121 104 401 424 331 55
1709 S60 999 Photon_Pure 285 269 983 1027 833 149
1710 NS80 999 Photon_Pure 105 114 225 238 228 116
1711 S60 999 Photon_Pure 1816 1718 6479 6428 5652 904
1712 H250 999 PH_Photon 356 371 389 386 400 357
1713 M60 999 Photon_Pure 81 66 304 316 226 28
1714 L100 999 Photon_Pure 113 103 373 371 312 70
1715 HK250 999 PH_Photon 342 366 473 487 484 346
1716 S60 999 Photon_Pure 866 819 2975 3049 2675 459
1717 H250 999 PH_Photon 1511 1574 1632 1773 1664 1542
1718 HK60 999 Photon_Pure 405 373 1408 1434 1174 160
1719 WS80 999 Photon_Pure 178 192 474 477 481 184
1720 WS150 999 PH_Photon 1007 1086 1426 1566 1582 1100
